group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
medium_core,36600,36900,84,102.70238095238095,112.5,-9.797619047619047,9.797619047619047,21.312024327885442,84,0,0,0,0,0,0,medium_core_veh_000694
medium_core,36900,37200,63,101.57142857142857,114.11111111111111,-12.53968253968254,12.53968253968254,26.373989110244615,63,0,0,0,0,0,0,medium_core_veh_000799
medium_core,37200,37500,84,96.72619047619048,105.54761904761905,-8.821428571428571,8.821428571428571,18.506433887653646,84,0,0,0,0,0,0,medium_core_veh_000862
medium_core,37500,37800,84,105.67857142857143,118.28571428571429,-12.607142857142858,12.607142857142858,27.4202306266568,84,0,0,0,0,0,0,medium_core_veh_001003
medium_core,37800,38100,84,98.55952380952381,107.39285714285714,-8.833333333333334,8.833333333333334,18.83449216830906,84,0,0,0,0,0,0,medium_core_veh_001070
medium_core,38100,38400,63,105.4920634920635,118.17460317460318,-12.682539682539682,12.682539682539682,26.97412046023326,63,0,0,0,0,0,0,medium_core_veh_001098
medium_core,38400,38700,84,101.1547619047619,111.8452380952381,-10.69047619047619,10.69047619047619,22.842108150560552,84,0,0,0,0,0,0,medium_core_veh_001198
medium_core,38700,39000,84,98.0952380952381,110.13095238095238,-12.035714285714286,12.035714285714286,25.3229145242012,84,0,0,0,0,0,0,medium_core_veh_001260
medium_core,39000,39300,84,105.05952380952381,117.73809523809524,-12.678571428571429,12.678571428571429,26.84545718419732,84,0,0,0,0,0,0,medium_core_veh_001381
medium_core,39300,39600,63,97.11111111111111,107.36507936507937,-10.253968253968255,10.253968253968255,21.464625753321645,63,0,0,0,0,0,0,medium_core_veh_001450
medium_core,39600,39900,84,105.27380952380952,116.98809523809524,-11.714285714285714,11.714285714285714,25.770507321724335,84,0,0,0,0,0,0,medium_core_veh_001492
medium_core,39900,40200,84,99.27380952380952,110.29761904761905,-11.023809523809524,11.023809523809524,23.83874397458294,84,0,0,0,0,0,0,medium_core_veh_001555
medium_core,40200,40500,84,102.70238095238095,112.6547619047619,-9.952380952380953,9.952380952380953,21.426507837145046,84,0,0,0,0,0,0,medium_core_veh_001702
medium_core,40500,40800,63,101.57142857142857,113.95238095238095,-12.380952380952381,12.380952380952381,26.65118598272344,63,0,0,0,0,0,0,medium_core_veh_001744
medium_core,40800,41100,84,96.72619047619048,108.94047619047619,-12.214285714285714,12.214285714285714,25.777897509300484,84,0,0,0,0,0,0,medium_core_veh_001786
medium_core,41100,41400,84,105.67857142857143,118.73809523809524,-13.05952380952381,13.05952380952381,27.594642337132868,84,0,0,0,0,0,0,medium_core_veh_001933
medium_core,41400,41700,84,98.55952380952381,108.94047619047619,-10.380952380952381,10.380952380952381,21.289948444322377,84,0,0,0,0,0,0,medium_core_veh_001954
medium_core,41700,42000,63,105.4920634920635,113.77777777777777,-8.285714285714286,8.285714285714286,17.87345286899869,63,0,0,0,0,0,0,medium_core_veh_002059
medium_core,42000,42300,84,101.1547619047619,112.05952380952381,-10.904761904761905,10.904761904761905,22.984984746775968,84,0,0,0,0,0,0,medium_core_veh_002143
medium_core,42300,42600,84,98.0952380952381,109.07142857142857,-10.976190476190476,10.976190476190476,23.06822180279306,84,0,0,0,0,0,0,medium_core_veh_002205
medium_core,42600,42900,84,105.05952380952381,117.66666666666667,-12.607142857142858,12.607142857142858,27.016088680988734,84,0,0,0,0,0,0,medium_core_veh_002290
medium_core,42900,43200,63,97.11111111111111,107.22222222222223,-10.11111111111111,10.11111111111111,21.310627797952296,63,0,0,0,0,0,0,medium_core_veh_002374
medium_core,43200,43500,84,105.27380952380952,116.86904761904762,-11.595238095238095,11.595238095238095,25.148132563444378,84,0,0,0,0,0,0,medium_core_veh_002479
medium_core,43500,43800,84,99.27380952380952,110.14285714285714,-10.869047619047619,10.869047619047619,23.309256285249184,84,0,0,0,0,0,0,medium_core_veh_002500
medium_core,43800,44100,63,98.3015873015873,108.34920634920636,-10.047619047619047,10.047619047619047,21.33519337129327,63,0,0,0,0,0,0,medium_core_veh_002584
north_bottleneck,81900,82200,56,95.07142857142857,160.28571428571428,-65.21428571428571,65.21428571428571,141.853546206743,55,0,0,0,1,0,0,north_bottleneck_veh_000023
north_bottleneck,82200,82500,80,97.625,159.4625,-61.8375,61.8375,137.5877447304083,80,0,0,0,0,0,0,north_bottleneck_veh_000127
north_bottleneck,82500,82800,80,99.075,160.4875,-61.4125,61.4125,132.81617936079925,78,0,0,0,1,0,0,north_bottleneck_veh_000207
north_bottleneck,82800,83100,80,96.3,153.3,-57.0,57.0,115.64914612741418,79,0,0,0,0,0,0,north_bottleneck_veh_000263
north_bottleneck,83100,83400,80,97.625,137.7,-40.075,40.075,85.99215080459379,79,0,0,0,0,0,0,north_bottleneck_veh_000303
north_bottleneck,83400,83700,80,99.075,132.3625,-33.2875,33.2875,74.73009768493549,79,0,0,0,0,0,0,north_bottleneck_veh_000399
north_bottleneck,83700,84000,80,96.3,123.9375,-27.6375,27.6375,57.19517025064267,78,0,0,0,0,0,0,north_bottleneck_veh_000511
north_bottleneck,84000,84300,80,97.625,132.9625,-35.3375,35.3375,77.87016437635148,77,0,0,0,0,0,0,north_bottleneck_veh_000615
north_bottleneck,84300,84600,80,99.075,170.55,-71.475,71.475,205.4350262248383,80,0,1,0,6,0,0,north_bottleneck_veh_000663
north_bottleneck,84600,84900,80,96.3,221.5375,-125.2375,125.2375,277.61688979599205,78,0,3,0,11,0,0,north_bottleneck_veh_000759
north_bottleneck,84900,85200,80,97.625,226.45,-128.825,128.825,270.60986678242165,79,0,1,0,10,0,0,north_bottleneck_veh_000783
north_bottleneck,85200,85500,80,99.075,220.075,-121.0,121.0,214.4200317134572,80,0,0,0,5,0,0,north_bottleneck_veh_000871
north_bottleneck,85500,85800,80,96.3,186.9125,-90.6125,90.6125,154.39879371290436,80,0,0,0,1,0,0,north_bottleneck_veh_000951
north_bottleneck,85800,86100,80,97.625,167.7,-70.075,70.075,107.2359547912919,80,0,0,0,0,0,0,north_bottleneck_veh_001031
north_bottleneck,86100,86400,80,99.075,158.675,-59.6,59.6,93.02902772790867,80,0,0,0,0,0,0,north_bottleneck_veh_001143
north_bottleneck,86400,86700,80,96.3,155.3875,-59.0875,59.0875,95.1081621103047,80,0,0,0,0,0,0,north_bottleneck_veh_001183
north_bottleneck,86700,87000,80,97.625,154.2375,-56.6125,56.6125,88.29219954220191,80,0,0,0,0,0,0,north_bottleneck_veh_001287
north_bottleneck,87000,87300,80,99.075,154.2125,-55.1375,55.1375,86.87915457691793,80,0,0,0,0,0,0,north_bottleneck_veh_001383
north_bottleneck,87300,87600,80,96.3,149.075,-52.775,52.775,82.99036088606917,80,0,0,0,0,0,0,north_bottleneck_veh_001423
north_bottleneck,87600,87900,80,97.625,147.625,-50.0,50.0,79.29895964008607,80,0,0,0,0,0,0,north_bottleneck_veh_001527
north_bottleneck,87900,88200,80,99.075,146.3,-47.225,47.225,74.02448919107783,80,0,0,0,0,0,0,north_bottleneck_veh_001647
north_bottleneck,88200,88500,80,96.3,143.65,-47.35,47.35,74.21792236380644,80,0,0,0,0,0,0,north_bottleneck_veh_001719
north_bottleneck,88500,88800,80,97.625,135.6125,-37.9875,37.9875,59.32842910443525,80,0,0,0,0,0,0,north_bottleneck_veh_001743
north_bottleneck,88800,89100,80,99.075,132.55,-33.475,33.475,55.72634027100649,80,0,0,0,0,0,0,north_bottleneck_veh_001887
north_bottleneck,89100,89400,80,96.3,123.8375,-27.5375,27.5375,46.06150779121326,80,0,0,0,0,0,0,north_bottleneck_veh_001911
north_bottleneck,89400,89700,80,97.625,123.3125,-25.6875,25.6875,42.785657643654375,80,0,0,0,0,0,0,north_bottleneck_veh_002007
north_bottleneck,89700,90000,80,99.075,117.125,-18.05,18.05,33.72906758272455,78,0,0,0,0,0,0,north_bottleneck_veh_002127
north_bottleneck,90000,90300,80,96.3,112.8125,-16.5125,16.5125,31.796029626354294,79,0,0,0,0,0,0,north_bottleneck_veh_002215
north_bottleneck,90300,90600,80,97.625,117.7375,-20.1125,20.1125,36.34745520665787,78,0,0,0,0,0,0,north_bottleneck_veh_002247
north_bottleneck,90600,90900,80,99.075,117.3375,-18.2625,18.2625,34.349854439284016,77,0,0,0,0,0,0,north_bottleneck_veh_002319
north_bottleneck,90900,91200,80,96.3,113.9125,-17.6125,17.6125,33.441179704071445,78,0,0,0,0,0,0,north_bottleneck_veh_002391
north_bottleneck,91200,91500,80,97.625,118.8375,-21.2125,21.2125,38.22777131876772,77,0,0,0,0,0,0,north_bottleneck_veh_002535
north_bottleneck,91500,91800,80,99.075,119.1,-20.025,20.025,36.446879153090734,78,0,0,0,0,0,0,north_bottleneck_veh_002607
north_bottleneck,91800,92100,56,95.42857142857143,115.05357142857143,-19.625,19.625,36.031484248402215,55,0,0,0,0,0,0,north_bottleneck_veh_002655
oversat_all,57900,58200,287,159.2822299651568,147.27177700348432,12.010452961672474,65.80139372822299,581.4309603662965,270,14,0,1,0,1,1,oversat_all_veh_000253
oversat_all,58200,58500,410,2630.0975609756097,319.77073170731705,2310.326829268293,2618.29756097561,8842.187552145513,328,82,26,46,41,49,65,oversat_all_veh_000454
oversat_all,58500,58800,410,412.51463414634145,477.809756097561,-65.29512195121951,559.8609756097561,1578.9950856439689,355,55,72,10,86,11,71,oversat_all_veh_000704
oversat_all,58800,59100,410,184.13170731707316,519.8951219512195,-335.76341463414633,378.1146341463415,585.8360109342179,355,54,76,0,130,0,55,oversat_all_veh_001349
oversat_all,59100,59400,410,184.7,562.3268292682927,-377.6268292682927,426.7682926829268,651.8966643384592,351,59,86,0,143,0,61,oversat_all_veh_001846
oversat_all,59400,59700,410,183.37317073170732,576.060975609756,-392.6878048780488,436.2048780487805,676.2382607970757,351,58,89,0,116,0,76,oversat_all_veh_001928
oversat_all,59700,60000,410,183.64146341463416,591.3707317073171,-407.72926829268295,452.05121951219513,671.2189766642078,353,55,94,0,151,0,59,oversat_all_veh_002579
oversat_all,60000,60300,410,183.5390243902439,473.5560975609756,-290.0170731707317,336.8951219512195,472.2298401744848,349,60,43,0,124,0,11,oversat_all_veh_002931
oversat_all,60300,60600,410,182.9731707317073,433.64146341463413,-250.66829268292682,297.4780487804878,451.2692506534938,348,61,24,0,82,0,14,oversat_all_veh_003542
oversat_all,60600,60900,410,184.44390243902438,468.4341463414634,-283.99024390243903,334.0292682926829,534.1279329715754,349,60,43,0,82,0,21,oversat_all_veh_003833
oversat_all,60900,61200,410,184.43170731707318,457.47317073170734,-273.04146341463417,313.84634146341466,530.388962196153,354,56,39,0,66,0,24,oversat_all_veh_004284
oversat_all,61200,61500,410,182.0780487804878,481.36341463414635,-299.28536585365856,342.4756097560976,556.4460419132978,354,55,46,0,96,0,34,oversat_all_veh_004489
oversat_all,61500,61800,410,183.59268292682927,423.51463414634145,-239.9219512195122,288.8536585365854,413.3399710980261,350,60,37,0,78,0,14,oversat_all_veh_004854
oversat_all,61800,62100,410,185.6951219512195,389.8829268292683,-204.18780487804878,248.32926829268294,349.9054053353947,346,63,17,0,57,0,11,oversat_all_veh_005246
oversat_all,62100,62400,410,190.6219512195122,338.6560975609756,-148.0341463414634,209.72682926829268,277.14973499853124,353,55,2,0,25,7,0,oversat_all_veh_005656
oversat_all,62400,62700,410,198.23658536585367,367.1707317073171,-168.93414634146342,246.4170731707317,336.71444440827116,351,59,8,5,41,10,4,oversat_all_veh_006289
oversat_all,62700,63000,410,198.70243902439023,389.9926829268293,-191.29024390243902,266.48536585365855,407.61695014901,353,56,18,10,61,10,15,oversat_all_veh_006576
oversat_all,63000,63300,410,198.32682926829267,432.0292682926829,-233.70243902439023,301.2682926829268,517.0980611818699,352,58,27,7,82,8,19,oversat_all_veh_007232
oversat_all,63300,63600,410,199.3,493.9609756097561,-294.6609756097561,358.29024390243904,640.5748770992598,343,66,54,2,90,8,33,oversat_all_veh_007523
oversat_all,63600,63900,410,199.05121951219513,499.20243902439023,-300.1512195121951,374.9707317073171,693.4944000688321,341,69,53,2,77,7,48,oversat_all_veh_007728
oversat_all,63900,64200,410,194.77317073170732,413.6878048780488,-218.91463414634146,306.85121951219514,524.5389822524528,340,68,45,2,72,12,31,oversat_all_veh_008097
oversat_all,64200,64500,410,188.40243902439025,361.7731707317073,-173.37073170731708,249.57560975609755,456.1683739211363,342,67,23,0,46,7,21,oversat_all_veh_008876
oversat_all,64500,64800,410,183.60243902439024,389.01951219512193,-205.4170731707317,271.8658536585366,514.2034261016103,334,76,31,0,64,1,28,oversat_all_veh_009081
oversat_all,64800,65100,410,181.75121951219512,373.01463414634145,-191.26341463414633,266.0048780487805,487.68380399899155,328,81,24,0,74,4,20,oversat_all_veh_009327
oversat_all,65100,65400,410,181.49756097560976,410.1268292682927,-228.62926829268292,298.8341463414634,517.4954648086889,332,78,38,0,93,3,21,oversat_all_veh_009774
oversat_all,65400,65700,410,182.2951219512195,341.6780487804878,-159.38292682926829,229.07560975609755,385.2603332686145,316,91,29,0,58,3,22,oversat_all_veh_010188
oversat_all,65700,66000,410,182.00731707317073,299.4024390243902,-117.39512195121951,186.42926829268293,308.7095169470137,324,86,7,0,46,3,5,oversat_all_veh_010594
oversat_all,66000,66300,410,182.7829268292683,334.98048780487807,-152.19756097560975,209.0951219512195,348.702588349945,316,90,17,0,51,1,11,oversat_all_veh_011209
oversat_all,66300,66600,410,182.1951219512195,354.9926829268293,-172.79756097560977,217.31951219512194,381.08365063393603,337,72,18,0,52,0,10,oversat_all_veh_011701
oversat_all,66600,66900,410,180.61707317073171,305.86829268292684,-125.25121951219512,184.10487804878048,307.29839712899377,328,82,11,0,34,0,6,oversat_all_veh_011783
oversat_all,66900,67200,410,182.79024390243902,270.0731707317073,-87.28292682926829,136.7560975609756,204.07181901740665,323,84,1,0,13,0,0,oversat_all_veh_012562
oversat_all,67200,67500,410,183.33658536585367,254.7658536585366,-71.42926829268292,126.19024390243902,186.43224100944792,321,87,2,0,9,0,0,oversat_all_veh_012931
oversat_all,67500,67800,410,181.12926829268292,256.3560975609756,-75.22682926829269,127.53414634146341,196.15481068813367,329,81,3,0,13,0,1,oversat_all_veh_013177
oversat_all,67800,68100,287,177.5993031358885,251.02787456445992,-73.42857142857143,106.65505226480836,161.48101580959587,237,50,0,0,6,0,0,oversat_all_veh_013628
south_bottleneck,105900,106200,56,94.82142857142857,115.08928571428571,-20.267857142857142,20.267857142857142,35.802783211843824,56,0,0,0,0,0,0,south_bottleneck_veh_000032
south_bottleneck,106200,106500,80,97.05,118.9625,-21.9125,21.9125,36.96163551576147,80,0,0,0,0,0,0,south_bottleneck_veh_000096
south_bottleneck,106500,106800,80,96.3625,116.95,-20.5875,20.5875,35.20919624189112,80,0,0,0,0,0,0,south_bottleneck_veh_000144
south_bottleneck,106800,107100,80,96.7125,116.5,-19.7875,19.7875,34.0145189588211,80,0,0,0,0,0,0,south_bottleneck_veh_000296
south_bottleneck,107100,107400,80,97.05,117.7625,-20.7125,20.7125,35.424038448488616,80,0,0,0,0,0,0,south_bottleneck_veh_000320
south_bottleneck,107400,107700,80,96.3625,114.65,-18.2875,18.2875,31.83610371889123,80,0,0,0,0,0,0,south_bottleneck_veh_000392
south_bottleneck,107700,108000,80,96.7125,117.85,-21.1375,21.1375,36.00711735199029,80,0,0,0,0,0,0,south_bottleneck_veh_000512
south_bottleneck,108000,108300,80,97.05,118.1125,-21.0625,21.0625,35.17545308876632,80,0,0,0,0,0,0,south_bottleneck_veh_000560
south_bottleneck,108300,108600,80,96.3625,114.1125,-17.75,17.75,31.435648553831367,80,0,0,0,0,0,0,south_bottleneck_veh_000656
south_bottleneck,108600,108900,80,96.7125,116.6625,-19.95,19.95,34.307433596816885,80,0,0,0,0,0,0,south_bottleneck_veh_000704
south_bottleneck,108900,109200,80,97.05,116.6375,-19.5875,19.5875,33.48749766703986,80,0,0,0,0,0,0,south_bottleneck_veh_000800
south_bottleneck,109200,109500,80,96.3625,115.8125,-19.45,19.45,33.48843083812677,80,0,0,0,0,0,0,south_bottleneck_veh_000912
south_bottleneck,109500,109800,80,96.7125,116.3375,-19.625,19.625,34.0796860314176,80,0,0,0,0,0,0,south_bottleneck_veh_000992
south_bottleneck,109800,110100,80,97.05,118.0,-20.95,20.95,35.36629751613816,80,0,0,0,0,0,0,south_bottleneck_veh_001032
south_bottleneck,110100,110400,80,96.3625,115.3625,-19.0,19.0,33.32491560379411,80,0,0,0,0,0,0,south_bottleneck_veh_001136
south_bottleneck,110400,110700,80,96.7125,117.6625,-20.95,20.95,35.75926453382396,80,0,0,0,0,0,0,south_bottleneck_veh_001232
south_bottleneck,110700,111000,80,97.05,116.4875,-19.4375,19.4375,33.54754089348428,80,0,0,0,0,0,0,south_bottleneck_veh_001328
south_bottleneck,111000,111300,80,96.3625,116.775,-20.4125,20.4125,35.13883179617672,80,0,0,0,0,0,0,south_bottleneck_veh_001416
south_bottleneck,111300,111600,80,96.7125,116.8875,-20.175,20.175,34.47499093545929,80,0,0,0,0,0,0,south_bottleneck_veh_001424
south_bottleneck,111600,111900,80,97.05,118.025,-20.975,20.975,35.354985504168994,80,0,0,0,0,0,0,south_bottleneck_veh_001520
south_bottleneck,111900,112200,80,96.3625,116.525,-20.1625,20.1625,35.05834422787249,80,0,0,0,0,0,0,south_bottleneck_veh_001592
south_bottleneck,112200,112500,80,96.7125,118.1625,-21.45,21.45,36.16490011046623,80,0,0,0,0,0,0,south_bottleneck_veh_001728
south_bottleneck,112500,112800,80,97.05,116.9,-19.85,19.85,33.76277535985453,80,0,0,0,0,0,0,south_bottleneck_veh_001760
south_bottleneck,112800,113100,80,96.3625,114.5125,-18.15,18.15,31.631076491324162,80,0,0,0,0,0,0,south_bottleneck_veh_001832
south_bottleneck,113100,113400,80,96.7125,117.625,-20.9125,20.9125,35.96300182131631,80,0,0,0,0,0,0,south_bottleneck_veh_001968
south_bottleneck,113400,113700,80,97.05,116.425,-19.375,19.375,33.52610922848042,80,0,0,0,0,0,0,south_bottleneck_veh_002048
south_bottleneck,113700,114000,80,96.3625,117.8125,-21.45,21.45,36.796399280364376,80,0,0,0,0,0,0,south_bottleneck_veh_002072
south_bottleneck,114000,114300,80,96.7125,117.7375,-21.025,21.025,35.861539286539276,80,0,0,0,0,0,0,south_bottleneck_veh_002192
south_bottleneck,114300,114600,80,97.05,117.1125,-20.0625,20.0625,33.7203573527921,80,0,0,0,0,0,0,south_bottleneck_veh_002240
south_bottleneck,114600,114900,80,96.3625,116.7875,-20.425,20.425,35.13936538983025,80,0,0,0,0,0,0,south_bottleneck_veh_002312
south_bottleneck,114900,115200,80,96.7125,116.4375,-19.725,19.725,34.24543765233553,80,0,0,0,0,0,0,south_bottleneck_veh_002384
south_bottleneck,115200,115500,80,97.05,117.7625,-20.7125,20.7125,35.188243775442956,80,0,0,0,0,0,0,south_bottleneck_veh_002528
south_bottleneck,115500,115800,80,96.3625,116.65,-20.2875,20.2875,35.04372269037638,80,0,0,0,0,0,0,south_bottleneck_veh_002568
south_bottleneck,115800,116100,56,96.58928571428571,117.07142857142857,-20.482142857142858,20.482142857142858,35.182432710495895,56,0,0,0,0,0,0,south_bottleneck_veh_002624
southwest_bottleneck,117900,118200,56,136.10714285714286,160.46428571428572,-24.357142857142858,24.357142857142858,42.29234986546452,56,0,0,0,0,0,0,southwest_bottleneck_veh_000056
southwest_bottleneck,118200,118500,80,135.5125,206.825,-71.3125,71.3125,94.45534659298012,80,0,0,0,0,0,0,southwest_bottleneck_veh_000096
southwest_bottleneck,118500,118800,80,135.875,258.15,-122.275,122.275,146.88064882754296,80,0,0,0,0,0,0,southwest_bottleneck_veh_000168
southwest_bottleneck,118800,119100,80,136.2375,294.425,-158.1875,158.1875,185.06819688968713,80,0,0,0,0,0,0,southwest_bottleneck_veh_000236
southwest_bottleneck,119100,119400,80,135.5125,315.5625,-180.05,180.05,211.8791518767243,80,0,0,0,0,0,0,southwest_bottleneck_veh_000364
southwest_bottleneck,119400,119700,80,135.875,307.3375,-171.4625,171.4625,202.38283647582372,80,0,0,0,0,0,0,southwest_bottleneck_veh_000443
southwest_bottleneck,119700,120000,80,136.2375,306.4875,-170.25,170.25,200.91552951427124,80,0,0,0,0,0,0,southwest_bottleneck_veh_000523
southwest_bottleneck,120000,120300,80,135.5125,316.6625,-181.15,181.15,213.35357976842104,80,0,0,0,0,0,0,southwest_bottleneck_veh_000588
southwest_bottleneck,120300,120600,80,135.875,324.6125,-188.7375,188.7375,224.17707844469737,80,0,0,0,0,0,0,southwest_bottleneck_veh_000667
southwest_bottleneck,120600,120900,80,136.2375,318.8625,-182.625,182.625,214.14451895857619,80,0,0,0,0,0,0,southwest_bottleneck_veh_000739
southwest_bottleneck,120900,121200,80,135.5125,318.2875,-182.775,182.775,216.0299169096725,80,0,0,0,0,0,0,southwest_bottleneck_veh_000787
southwest_bottleneck,121200,121500,80,135.875,311.975,-176.1,176.1,208.28015988086815,80,0,0,0,0,0,0,southwest_bottleneck_veh_000932
southwest_bottleneck,121500,121800,80,136.2375,316.9625,-180.725,180.725,211.56984662281155,80,0,0,0,0,0,0,southwest_bottleneck_veh_000956
southwest_bottleneck,121800,122100,80,135.5125,325.9,-190.3875,190.3875,224.11947148786516,80,0,0,0,0,0,0,southwest_bottleneck_veh_001028
southwest_bottleneck,122100,122400,80,135.875,309.9625,-174.0875,174.0875,205.80831494378452,80,0,0,0,0,0,0,southwest_bottleneck_veh_001172
southwest_bottleneck,122400,122700,80,136.2375,322.9,-186.6625,186.6625,219.70505797545945,80,0,0,0,0,0,0,southwest_bottleneck_veh_001195
southwest_bottleneck,122700,123000,80,135.5125,321.325,-185.8125,185.8125,220.59490587953294,80,0,0,0,0,0,0,southwest_bottleneck_veh_001315
southwest_bottleneck,123000,123300,80,135.875,316.2,-180.325,180.325,212.34188235013835,80,0,0,0,0,0,0,southwest_bottleneck_veh_001387
southwest_bottleneck,123300,123600,80,136.2375,322.7875,-186.55,186.55,218.22505584831455,80,0,0,0,0,0,0,southwest_bottleneck_veh_001435
southwest_bottleneck,123600,123900,80,135.5125,322.1,-186.5875,186.5875,220.1053440968665,80,0,0,0,0,0,0,southwest_bottleneck_veh_001556
southwest_bottleneck,123900,124200,80,135.875,318.2125,-182.3375,182.3375,214.67321095097077,80,0,0,0,0,0,0,southwest_bottleneck_veh_001651
southwest_bottleneck,124200,124500,80,136.2375,315.7125,-179.475,179.475,209.90188184006357,80,0,0,0,0,0,0,southwest_bottleneck_veh_001667
southwest_bottleneck,124500,124800,80,135.5125,326.7875,-191.275,191.275,227.4241082207425,80,0,0,0,0,0,0,southwest_bottleneck_veh_001796
southwest_bottleneck,124800,125100,80,135.875,319.525,-183.65,183.65,216.10460430078763,80,0,0,0,0,0,0,southwest_bottleneck_veh_001868
southwest_bottleneck,125100,125400,80,136.2375,324.2875,-188.05,188.05,220.71893892459704,80,0,0,0,0,0,0,southwest_bottleneck_veh_001939
southwest_bottleneck,125400,125700,80,135.5125,308.9625,-173.45,173.45,203.07818691331673,80,0,0,0,0,0,0,southwest_bottleneck_veh_002011
southwest_bottleneck,125700,126000,80,135.875,317.65,-181.775,181.775,214.47826230180064,80,0,0,0,0,0,0,southwest_bottleneck_veh_002108
southwest_bottleneck,126000,126300,80,136.2375,309.0875,-172.85,172.85,200.91752039083102,80,0,0,0,0,0,0,southwest_bottleneck_veh_002188
southwest_bottleneck,126300,126600,80,135.5125,308.225,-172.7125,172.7125,202.9749676684295,80,0,0,0,0,0,0,southwest_bottleneck_veh_002252
southwest_bottleneck,126600,126900,80,135.875,304.95,-169.075,169.075,198.8862111861956,80,0,0,0,0,0,0,southwest_bottleneck_veh_002372
southwest_bottleneck,126900,127200,80,136.2375,323.8375,-187.6,187.6,216.35046799117399,80,0,0,0,0,0,0,southwest_bottleneck_veh_002419
southwest_bottleneck,127200,127500,80,135.5125,306.5,-170.9875,170.9875,199.77991015114608,80,0,0,0,0,0,0,southwest_bottleneck_veh_002492
southwest_bottleneck,127500,127800,80,135.875,322.5125,-186.6375,186.6375,219.27907446904277,80,0,0,0,0,0,0,southwest_bottleneck_veh_002564
southwest_bottleneck,127800,128100,56,136.35714285714286,304.69642857142856,-168.33928571428572,168.33928571428572,192.4405752433722,56,0,0,0,0,0,0,southwest_bottleneck_veh_002635
west_bottleneck,69900,70200,63,373.2063492063492,354.36507936507934,18.841269841269842,87.57142857142857,117.68838326511056,26,36,0,0,0,0,0,west_bottleneck_veh_000063
west_bottleneck,70200,70500,90,362.7111111111111,331.56666666666666,31.144444444444446,109.7,147.95971673998898,43,47,0,0,0,0,0,west_bottleneck_veh_000072
west_bottleneck,70500,70800,90,363.96666666666664,282.84444444444443,81.12222222222222,142.07777777777778,194.96070829215247,35,55,0,0,0,0,0,west_bottleneck_veh_000195
west_bottleneck,70800,71100,90,370.6333333333333,290.6333333333333,80.0,143.93333333333334,196.0943650388761,33,57,0,0,0,0,0,west_bottleneck_veh_000249
west_bottleneck,71100,71400,90,368.56666666666666,311.18888888888887,57.37777777777778,130.8,185.96493098311723,42,48,0,0,0,0,0,west_bottleneck_veh_000396
west_bottleneck,71400,71700,90,363.5111111111111,309.35555555555555,54.15555555555556,126.44444444444444,168.09963976430433,36,54,0,0,0,0,0,west_bottleneck_veh_000504
west_bottleneck,71700,72000,90,364.3,307.05555555555554,57.24444444444445,116.68888888888888,154.4245230956966,33,56,0,0,0,0,0,west_bottleneck_veh_000531
west_bottleneck,72000,72300,90,368.6,294.3777777777778,74.22222222222223,139.2888888888889,187.0054663491002,31,59,0,0,0,0,0,west_bottleneck_veh_000666
west_bottleneck,72300,72600,90,368.7111111111111,303.81111111111113,64.9,123.36666666666666,156.16205969725453,31,59,0,0,0,0,0,west_bottleneck_veh_000702
west_bottleneck,72600,72900,90,367.05555555555554,291.5111111111111,75.54444444444445,151.23333333333332,194.83534358814654,32,56,0,0,0,0,0,west_bottleneck_veh_000828
west_bottleneck,72900,73200,90,362.0,300.6111111111111,61.388888888888886,143.96666666666667,185.73365039456067,35,55,0,0,0,0,0,west_bottleneck_veh_000963
west_bottleneck,73200,73500,90,365.27777777777777,293.93333333333334,71.34444444444445,139.4777777777778,182.79548377596447,33,56,0,0,0,0,0,west_bottleneck_veh_001050
west_bottleneck,73500,73800,90,365.52222222222224,306.5777777777778,58.94444444444444,120.58888888888889,160.0576632203393,28,61,0,0,0,0,0,west_bottleneck_veh_001140
west_bottleneck,73800,74100,90,351.73333333333335,280.27777777777777,71.45555555555555,148.7,202.37668398860137,39,50,0,0,0,1,0,west_bottleneck_veh_001221
west_bottleneck,74100,74400,90,346.26666666666665,239.5,106.76666666666667,185.12222222222223,254.9682115262389,41,49,0,0,0,7,0,west_bottleneck_veh_001275
west_bottleneck,74400,74700,90,347.18888888888887,241.26666666666668,105.92222222222222,192.72222222222223,255.85075944994009,44,45,0,0,0,5,0,west_bottleneck_veh_001341
west_bottleneck,74700,75000,90,346.85555555555555,247.03333333333333,99.82222222222222,186.73333333333332,245.73228431680596,46,44,0,0,0,2,0,west_bottleneck_veh_001503
west_bottleneck,75000,75300,90,345.0444444444444,245.95555555555555,99.08888888888889,196.73333333333332,256.28534444594715,43,47,0,0,0,6,0,west_bottleneck_veh_001572
west_bottleneck,75300,75600,90,346.0,250.35555555555555,95.64444444444445,187.37777777777777,248.66979443966784,46,42,0,0,0,4,0,west_bottleneck_veh_001638
west_bottleneck,75600,75900,90,348.24444444444447,264.5,83.74444444444444,188.92222222222222,245.16486516446665,49,41,0,0,0,1,0,west_bottleneck_veh_001773
