group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
light_all_seed1,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,98,214.64285714285714,183.07142857142858,31.571428571428573,60.59183673469388,115.3946201837284,9.0,174.0,349.0,435.0,72,24,0,0,0,4,0,light_all_seed1_veh_001362,642.0,207.0,435.0,11014.43,20973.24,J17,1.0
light_all_seed2,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,80,104.3875,164.7,-60.3125,60.3125,73.43083480391599,91.0,95.0,96.0,99.0,80,0,0,0,0,0,0,light_all_seed2_veh_002126,68.0,167.0,-99.0,22312.43,31914.73,,0.0
light_all_seed2,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,80,143.5375,201.3125,-57.775,59.9,78.12953986809343,93.0,95.0,96.0,186.0,79,1,0,0,0,0,0,light_all_seed2_veh_003199,102.0,288.0,-186.0,22312.43,31914.73,J17;J21;J22,1.0
heavy_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,201,84.25373134328358,139.83084577114428,-55.5771144278607,55.5771144278607,67.26383044082561,77.0,96.0,96.0,100.0,201,0,0,0,0,0,0,heavy_all_veh_001287,64.0,164.0,-100.0,46000.0,56000.0,J17;J21;J22,1.0
light_all_seed1,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,98,107.68367346938776,160.79591836734693,-53.11224489795919,54.8469387755102,66.02280063797379,83.0,85.0,86.0,90.0,97,1,0,0,0,0,0,light_all_seed1_veh_003017,89.0,179.0,-90.0,11014.43,20973.24,,0.0
ALL,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,1097,177.21877848678213,230.15679124886051,-52.938012762078394,53.092980856882406,144.0129672324155,10.0,194.0,381.0,818.0,1096,1,8,0,49,0,0,oversat_all_veh_003021,145.0,963.0,-818.0,0.0,115990.0,,0.0
light_all_seed1,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,98,109.98979591836735,162.96938775510205,-52.97959183673469,52.97959183673469,68.20961090937378,87.0,95.0,96.0,98.0,98,0,0,0,0,0,0,light_all_seed1_veh_000937,74.0,172.0,-98.0,11014.43,20973.24,,0.0
west_bottleneck,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,334,165.39820359281438,204.04790419161677,-38.6497005988024,51.67964071856287,66.68966918532362,45.0,118.0,141.0,154.0,245,84,0,0,0,0,0,west_bottleneck_veh_002369,73.0,227.0,-154.0,70000.0,79990.0,J17;J21;J22,1.0
ALL,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,1097,89.27620783956245,140.67000911577028,-51.39380127620784,51.399270738377396,116.12881054287915,6.0,188.0,285.0,637.0,1092,3,0,0,8,0,0,oversat_all_veh_011177,58.0,695.0,-637.0,0.0,103990.0,J22,1.0
east_bottleneck,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,334,167.79640718562874,123.67664670658682,44.119760479041915,50.68263473053892,62.20831336322345,75.0,86.0,87.0,91.0,129,205,0,0,0,0,0,east_bottleneck_veh_001035,238.0,147.0,91.0,94000.0,103990.0,J17;J21;J22,1.0
south_bottleneck,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,334,74.97005988023952,125.46407185628742,-50.4940119760479,50.4940119760479,60.40261623393636,73.0,75.0,76.0,78.0,334,0,0,0,0,0,0,south_bottleneck_veh_000421,46.0,124.0,-78.0,106000.0,115990.0,,0.0
heavy_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,201,123.14427860696517,173.4726368159204,-50.32835820895522,50.32835820895522,66.91860356050148,11.0,97.0,97.0,100.0,201,0,0,0,0,0,0,heavy_all_veh_001796,104.0,204.0,-100.0,46000.0,56000.0,J17,1.0
light_all_seed1,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,98,109.29591836734694,68.90816326530613,40.38775510204081,49.61224489795919,153.0750116239534,5.0,82.0,539.0,625.0,87,11,0,0,0,4,0,light_all_seed1_veh_001235,735.0,110.0,625.0,11014.43,20973.24,J17,1.0
ALL,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,1223,84.18479149632053,133.5789043336059,-49.39411283728536,49.5233033524121,113.91103742868158,6.0,189.0,283.0,911.0,1222,1,1,0,5,0,0,oversat_all_veh_011367,80.0,991.0,-911.0,0.0,91990.0,J17;J21,1.0
light_all_seed1,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,98,167.87755102040816,131.25510204081633,36.62244897959184,47.88775510204081,108.95931650419446,4.0,177.0,353.0,443.0,77,21,0,0,0,0,0,light_all_seed1_veh_001400,570.0,127.0,443.0,11014.43,20973.24,J17,1.0
heavy_all,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,201,115.30348258706468,160.29850746268656,-44.995024875621894,44.995024875621894,61.23277501729289,9.0,95.0,96.0,99.0,201,0,0,0,0,0,0,heavy_all_veh_005857,104.0,203.0,-99.0,46000.0,56000.0,,0.0
east_bottleneck,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,334,91.08083832335329,135.81736526946108,-44.73652694610779,44.73652694610779,59.244141174238095,9.5,86.0,87.0,90.0,334,0,0,0,0,0,0,east_bottleneck_veh_000119,62.0,152.0,-90.0,94000.0,103990.0,,0.0
south_bottleneck,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,334,153.63473053892216,198.10778443113773,-44.47305389221557,44.47305389221557,61.391791762485504,10.0,95.0,96.0,99.0,334,0,0,0,0,0,0,south_bottleneck_veh_002072,125.0,224.0,-99.0,106000.0,115990.0,J17,1.0
