group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
light_all_seed1,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,98,214.64285714285714,183.07142857142858,31.571428571428573,60.59183673469388,115.3946201837284,9.0,174.0,349.0,435.0,72,24,0,0,0,4,0,light_all_seed1_veh_001362,642.0,207.0,435.0,11014.43,20973.24,J17,1.0
light_all_seed1,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,98,90.51020408163265,95.12244897959184,-4.612244897959184,6.224489795918367,9.756212045122213,5.0,8.0,8.0,79.0,97,1,0,0,0,0,0,light_all_seed1_veh_000871,131.0,52.0,79.0,11014.43,20973.24,J17;J21,1.0
light_all_seed1,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,98,114.09183673469387,120.43877551020408,-6.346938775510204,6.346938775510204,11.077648022675469,5.0,9.0,10.0,94.0,98,0,0,0,0,0,0,light_all_seed1_veh_001446,77.0,171.0,-94.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,98,59.08163265306123,64.3061224489796,-5.224489795918367,5.326530612244898,5.76406885766629,5.0,8.0,9.0,13.0,94,3,0,0,0,0,0,light_all_seed1_veh_003989,26.0,39.0,-13.0,11014.43,20973.24,J21,1.0
light_all_seed1,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,98,178.91836734693877,190.4795918367347,-11.561224489795919,11.561224489795919,25.715674565668056,5.0,9.0,94.0,98.0,97,0,0,0,0,0,0,light_all_seed1_veh_003662,142.0,240.0,-98.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,98,57.857142857142854,74.12244897959184,-16.26530612244898,16.26530612244898,29.20232028801961,7.0,76.0,79.0,85.0,98,0,0,0,0,0,0,light_all_seed1_veh_001449,45.0,130.0,-85.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,98,65.53061224489795,70.86734693877551,-5.336734693877551,6.948979591836735,10.251430960343725,6.0,9.0,9.0,79.0,97,1,0,0,0,0,0,light_all_seed1_veh_001081,111.0,32.0,79.0,11014.43,20973.24,J22,1.0
light_all_seed1,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,98,79.42857142857143,118.65306122448979,-39.224489795918366,39.224489795918366,54.38899948800421,10.5,93.0,94.0,101.0,98,0,0,0,0,0,0,light_all_seed1_veh_002025,41.0,142.0,-101.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed1,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,98,90.38775510204081,98.11224489795919,-7.724489795918367,8.091836734693878,21.265330604396578,3.5,8.0,88.0,95.0,84,8,0,0,0,0,0,light_all_seed1_veh_000304,45.0,140.0,-95.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,98,88.96938775510205,99.5204081632653,-10.551020408163266,10.551020408163266,18.585159758939554,7.0,13.0,21.0,88.0,98,0,0,0,0,0,0,light_all_seed1_veh_001412,122.0,210.0,-88.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,98,55.53061224489796,60.02040816326531,-4.489795918367347,4.755102040816326,9.557559247815847,3.0,7.0,9.0,84.0,92,6,0,0,0,0,0,light_all_seed1_veh_001577,26.0,110.0,-84.0,11014.43,20973.24,J22,1.0
light_all_seed1,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,98,118.87755102040816,136.83673469387756,-17.959183673469386,17.959183673469386,36.231399168598024,8.0,77.0,91.0,169.0,98,0,0,0,0,0,0,light_all_seed1_veh_000881,79.0,248.0,-169.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed1,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,98,133.9795918367347,140.76530612244898,-6.785714285714286,6.948979591836735,18.640804484697938,3.5,7.0,8.0,92.0,88,6,0,0,0,0,0,light_all_seed1_veh_000882,93.0,185.0,-92.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,098e35e118ee,-E4 -> E3,-E4,E3,2,98,49.41836734693877,54.30612244897959,-4.887755102040816,6.357142857142857,12.388688059545881,5.0,7.0,9.0,86.0,97,1,0,0,0,0,0,light_all_seed1_veh_003671,20.0,106.0,-86.0,11014.43,20973.24,,0.0
light_all_seed1,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,98,182.4387755102041,187.05102040816325,-4.612244897959184,6.387755102040816,11.197667395580243,4.0,11.0,17.0,87.0,97,1,0,0,0,0,0,light_all_seed1_veh_000638,223.0,136.0,87.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,98,107.68367346938776,160.79591836734693,-53.11224489795919,54.8469387755102,66.02280063797379,83.0,85.0,86.0,90.0,97,1,0,0,0,0,0,light_all_seed1_veh_003017,89.0,179.0,-90.0,11014.43,20973.24,,0.0
light_all_seed1,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,98,97.95918367346938,103.55102040816327,-5.591836734693878,5.63265306122449,10.623424252901833,5.0,6.0,7.0,93.0,95,2,0,0,0,0,0,light_all_seed1_veh_000558,54.0,147.0,-93.0,11014.43,20973.24,J22,1.0
light_all_seed1,250f0d385d96,-E3 -> E4,-E3,E4,2,98,44.683673469387756,48.204081632653065,-3.520408163265306,4.8061224489795915,7.761101331483246,4.0,6.0,8.0,63.0,97,1,0,0,0,0,0,light_all_seed1_veh_001625,86.0,23.0,63.0,11014.43,20973.24,,0.0
light_all_seed1,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,98,53.59183673469388,59.57142857142857,-5.979591836734694,5.979591836734694,6.244997998398398,6.0,8.0,9.0,10.0,97,0,0,0,0,0,0,light_all_seed1_veh_000847,39.0,49.0,-10.0,11014.43,20973.24,J22,1.0
light_all_seed1,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,98,180.42857142857142,188.46938775510205,-8.040816326530612,8.040816326530612,14.864009402250932,6.0,9.0,11.0,94.0,98,0,0,0,0,0,0,light_all_seed1_veh_000397,137.0,231.0,-94.0,11014.43,20973.24,,0.0
light_all_seed1,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,98,135.92857142857142,142.87755102040816,-6.948979591836735,7.051020408163265,7.982762040542005,6.0,12.0,16.0,20.0,97,1,0,0,0,0,0,light_all_seed1_veh_001341,126.0,146.0,-20.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,98,65.77551020408163,91.38775510204081,-25.612244897959183,25.612244897959183,40.01249804748511,7.0,75.0,78.0,80.0,97,0,0,0,0,0,0,light_all_seed1_veh_001383,52.0,132.0,-80.0,11014.43,20973.24,,0.0
light_all_seed1,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,98,63.275510204081634,70.41836734693878,-7.142857142857143,7.204081632653061,12.196520079137997,5.0,9.0,12.0,75.0,96,2,0,0,0,0,0,light_all_seed1_veh_000113,26.0,101.0,-75.0,11014.43,20973.24,,0.0
light_all_seed1,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,98,72.44897959183673,88.8265306122449,-16.377551020408163,16.43877551020408,26.607694145774865,10.0,73.0,76.0,84.0,97,1,0,0,0,0,0,light_all_seed1_veh_002082,35.0,119.0,-84.0,11014.43,20973.24,J21;J22,1.0
light_all_seed1,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,98,126.1938775510204,162.5204081632653,-36.326530612244895,39.795918367346935,58.66003750424986,7.0,95.0,96.0,97.0,96,2,0,0,0,0,0,light_all_seed1_veh_001632,133.0,230.0,-97.0,11014.43,20973.24,J17,1.0
light_all_seed1,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,98,94.5,103.18367346938776,-8.683673469387756,8.683673469387756,19.761072845369505,5.0,7.0,10.0,97.0,98,0,0,0,0,0,0,light_all_seed1_veh_002453,51.0,148.0,-97.0,11014.43,20973.24,J17,1.0
light_all_seed1,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,98,109.98979591836735,162.96938775510205,-52.97959183673469,52.97959183673469,68.20961090937378,87.0,95.0,96.0,98.0,98,0,0,0,0,0,0,light_all_seed1_veh_000937,74.0,172.0,-98.0,11014.43,20973.24,,0.0
light_all_seed1,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,98,141.80612244897958,154.85714285714286,-13.051020408163266,13.051020408163266,26.05469130071416,7.0,12.0,92.0,98.0,98,0,0,0,0,0,0,light_all_seed1_veh_003152,99.0,197.0,-98.0,11014.43,20973.24,J17;J21,1.0
light_all_seed1,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,98,168.9795918367347,188.85714285714286,-19.877551020408163,21.428571428571427,39.76923228746934,8.0,91.0,96.0,175.0,96,2,0,0,0,0,0,light_all_seed1_veh_001308,210.0,385.0,-175.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed1,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,98,91.70408163265306,100.60204081632654,-8.89795918367347,8.89795918367347,17.78901288975408,6.0,9.0,10.0,99.0,98,0,0,0,0,0,0,light_all_seed1_veh_001350,79.0,178.0,-99.0,11014.43,20973.24,J17,1.0
light_all_seed1,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,98,105.0,111.08163265306122,-6.081632653061225,6.081632653061225,13.872598155783104,4.0,7.0,10.0,92.0,98,0,0,0,0,0,0,light_all_seed1_veh_001146,101.0,193.0,-92.0,11014.43,20973.24,,0.0
light_all_seed1,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,98,161.40816326530611,175.48979591836735,-14.081632653061224,14.081632653061224,30.185481034863805,5.0,87.0,93.0,99.0,98,0,0,0,0,0,0,light_all_seed1_veh_001434,144.0,243.0,-99.0,11014.43,20973.24,J17;J21,1.0
light_all_seed1,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,98,186.96938775510205,209.24489795918367,-22.275510204081634,22.275510204081634,45.62301155857063,7.0,94.0,104.0,193.0,98,0,0,0,0,0,0,light_all_seed1_veh_001230,163.0,356.0,-193.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed2,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,80,143.5375,201.3125,-57.775,59.9,78.12953986809343,93.0,95.0,96.0,186.0,79,1,0,0,0,0,0,light_all_seed2_veh_003199,102.0,288.0,-186.0,22312.43,31914.73,J17;J21;J22,1.0
light_all_seed2,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,80,102.325,118.175,-15.85,15.9,28.76369239162455,8.0,15.0,83.0,97.0,78,1,0,0,0,0,0,light_all_seed2_veh_003241,53.0,150.0,-97.0,22312.43,31914.73,J17;J21;J22,1.0
light_all_seed2,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,80,199.55,182.6375,16.9125,30.3375,61.24285672631544,9.0,80.0,166.0,257.0,65,15,0,0,0,0,0,light_all_seed2_veh_000864,423.0,166.0,257.0,22312.43,31914.73,J17,1.0
light_all_seed2,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,80,63.9,73.1125,-9.2125,9.2125,16.851186901817925,6.0,11.0,13.0,98.0,80,0,0,0,0,0,0,light_all_seed2_veh_001193,31.0,129.0,-98.0,22312.43,31914.73,J17;J21,1.0
light_all_seed2,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,80,68.175,64.9125,3.2625,15.8625,40.967212499754,6.0,11.0,87.0,176.0,73,5,0,0,0,0,0,light_all_seed2_veh_000907,336.0,160.0,176.0,22312.43,31914.73,J17,1.0
light_all_seed2,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,80,148.4,131.95,16.45,31.75,65.5623748807195,4.0,93.0,176.0,265.0,66,14,0,0,0,0,0,light_all_seed2_veh_000785,390.0,125.0,265.0,22312.43,31914.73,J17,1.0
light_all_seed2,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,80,130.95,137.625,-6.675,8.525,11.668333214302718,8.0,13.0,13.0,74.0,79,1,0,0,0,0,0,light_all_seed2_veh_001319,203.0,129.0,74.0,22312.43,31914.73,J17;J21;J22,1.0
light_all_seed2,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,80,110.4375,113.4375,-3.0,9.0,21.75028735442362,4.0,7.0,77.0,94.0,77,3,0,0,0,0,0,light_all_seed2_veh_000623,62.0,156.0,-94.0,22312.43,31914.73,J17,1.0
light_all_seed2,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,80,197.5,183.6,13.9,37.85,64.90184897212097,9.0,97.0,169.0,178.0,63,17,0,0,0,0,0,light_all_seed2_veh_000911,363.0,185.0,178.0,22312.43,31914.73,J17,1.0
light_all_seed2,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,80,89.0625,94.35,-5.2875,5.2875,5.4117926789558375,5.0,7.0,7.0,8.0,80,0,0,0,0,0,0,light_all_seed2_veh_000543,69.0,77.0,-8.0,22312.43,31914.73,J17;J21,1.0
light_all_seed2,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,80,117.275,122.2,-4.925,7.025,14.89462990476769,5.0,8.0,9.0,95.0,76,2,0,0,0,0,0,light_all_seed2_veh_001077,75.0,170.0,-95.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,80,58.025,68.6125,-10.5875,10.7375,21.030632420352937,6.0,10.0,72.0,76.0,76,4,0,0,0,0,0,light_all_seed2_veh_001529,26.0,102.0,-76.0,22312.43,31914.73,J21,1.0
light_all_seed2,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,80,182.7625,191.225,-8.4625,8.4625,19.056822925136288,5.0,7.0,10.0,95.0,80,0,0,0,0,0,0,light_all_seed2_veh_000177,140.0,235.0,-95.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,80,53.65,73.6875,-20.0375,20.3375,37.47615908814563,7.0,77.0,84.0,161.0,77,2,0,0,0,0,0,light_all_seed2_veh_000875,43.0,204.0,-161.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,80,62.025,66.9375,-4.9125,6.8125,10.542177194488811,6.0,9.0,10.0,76.0,78,1,0,0,0,0,0,light_all_seed2_veh_002024,107.0,31.0,76.0,22312.43,31914.73,J22,1.0
light_all_seed2,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,80,77.6,111.75,-34.15,34.175,56.227662231325255,9.0,95.0,97.0,185.0,78,1,0,0,0,0,0,light_all_seed2_veh_000959,49.0,234.0,-185.0,22312.43,31914.73,J17;J21;J22,1.0
light_all_seed2,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,80,86.175,94.5125,-8.3375,8.3625,21.034198344600632,3.0,9.0,10.0,95.0,78,1,0,0,0,0,0,light_all_seed2_veh_000468,47.0,142.0,-95.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,80,85.925,99.4375,-13.5125,13.5125,28.41720429598943,6.0,14.0,76.0,165.0,79,0,0,0,0,0,0,light_all_seed2_veh_001289,57.0,222.0,-165.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,80,57.8875,62.6625,-4.775,5.125,10.56290679690018,3.0,8.0,11.0,83.0,75,5,0,0,0,0,0,light_all_seed2_veh_000880,29.0,112.0,-83.0,22312.43,31914.73,J22,1.0
light_all_seed2,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,80,116.1375,134.2875,-18.15,18.15,31.360404971874964,8.0,76.0,80.0,95.0,80,0,0,0,0,0,0,light_all_seed2_veh_001004,85.0,180.0,-95.0,22312.43,31914.73,J17;J21;J22,1.0
light_all_seed2,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,80,131.375,138.3875,-7.0125,7.0875,17.69922314679376,4.0,7.0,9.0,91.0,73,3,0,0,0,0,0,light_all_seed2_veh_001620,88.0,179.0,-91.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,098e35e118ee,-E4 -> E3,-E4,E3,2,80,51.3125,58.1375,-6.825,8.625,18.47227652456513,5.0,7.0,8.0,84.0,79,1,0,0,0,0,0,light_all_seed2_veh_000186,20.0,104.0,-84.0,22312.43,31914.73,,0.0
light_all_seed2,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,80,179.1125,188.6125,-9.5,9.5,19.79456996249224,4.0,16.0,23.0,96.0,80,0,0,0,0,0,0,light_all_seed2_veh_000638,134.0,230.0,-96.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,80,107.8,150.5375,-42.7375,42.7375,57.25414832132253,11.0,86.0,87.0,99.0,80,0,0,0,0,0,0,light_all_seed2_veh_000639,53.0,152.0,-99.0,22312.43,31914.73,,0.0
light_all_seed2,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,80,95.55,105.15,-9.6,9.625,21.72095762161512,5.0,8.0,9.0,97.0,78,1,0,0,0,0,0,light_all_seed2_veh_002977,51.0,148.0,-97.0,22312.43,31914.73,J22,1.0
light_all_seed2,250f0d385d96,-E3 -> E4,-E3,E4,2,80,38.275,42.35,-4.075,4.075,4.347413023856832,4.0,6.0,7.0,10.0,80,0,0,0,0,0,0,light_all_seed2_veh_000969,20.0,30.0,-10.0,22312.43,31914.73,,0.0
light_all_seed2,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,80,46.55,52.875,-6.325,6.325,6.6670833203133135,6.0,9.0,10.0,14.0,80,0,0,0,0,0,0,light_all_seed2_veh_000683,26.0,40.0,-14.0,22312.43,31914.73,J22,1.0
light_all_seed2,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,80,182.575,188.9375,-6.3625,6.3625,6.762950539520454,6.0,9.0,11.0,14.0,80,0,0,0,0,0,0,light_all_seed2_veh_002734,208.0,222.0,-14.0,22312.43,31914.73,,0.0
light_all_seed2,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,80,127.4875,135.5875,-8.1,8.1,12.711215520161712,6.0,12.0,16.0,88.0,80,0,0,0,0,0,0,light_all_seed2_veh_000972,103.0,191.0,-88.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,80,71.475,88.9,-17.425,19.075,32.92567387313432,7.0,75.0,77.0,102.0,79,1,0,0,0,0,0,light_all_seed2_veh_002777,87.0,189.0,-102.0,22312.43,31914.73,,0.0
light_all_seed2,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,80,63.625,73.9125,-10.2875,10.2875,19.698667467623288,5.5,11.0,73.0,78.0,79,0,0,0,0,0,0,light_all_seed2_veh_002737,26.0,104.0,-78.0,22312.43,31914.73,,0.0
light_all_seed2,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,80,78.6625,88.05,-9.3875,16.0125,25.75679521990265,9.0,64.0,73.0,81.0,75,5,0,0,0,0,0,light_all_seed2_veh_000770,34.0,115.0,-81.0,22312.43,31914.73,J21;J22,1.0
light_all_seed2,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,80,129.75,154.925,-25.175,29.4,49.2262633154295,5.0,94.0,95.0,98.0,78,2,0,0,0,0,0,light_all_seed2_veh_001058,143.0,241.0,-98.0,22312.43,31914.73,J17,1.0
light_all_seed2,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,80,100.2875,103.3625,-3.075,7.15,13.95438999025038,5.0,7.0,8.0,82.0,78,2,0,0,0,0,0,light_all_seed2_veh_002002,139.0,57.0,82.0,22312.43,31914.73,J17,1.0
light_all_seed2,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,80,104.3875,164.7,-60.3125,60.3125,73.43083480391599,91.0,95.0,96.0,99.0,80,0,0,0,0,0,0,light_all_seed2_veh_002126,68.0,167.0,-99.0,22312.43,31914.73,,0.0
light_all_seed2,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,80,147.975,155.6,-7.625,9.7,18.315294155431957,6.0,10.0,11.0,91.0,78,2,0,0,0,0,0,light_all_seed2_veh_000979,130.0,221.0,-91.0,22312.43,31914.73,J17;J21,1.0
light_all_seed2,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,80,176.575,187.25,-10.675,12.725,23.245967392216656,7.0,13.0,76.0,94.0,79,1,0,0,0,0,0,light_all_seed2_veh_000816,180.0,274.0,-94.0,22312.43,31914.73,J17;J21;J22,1.0
light_all_seed2,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,80,87.9375,97.625,-9.6875,11.8625,24.410807032951617,6.0,10.0,87.0,100.0,79,1,0,0,0,0,0,light_all_seed2_veh_001309,86.0,186.0,-100.0,22312.43,31914.73,J17,1.0
light_all_seed2,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,80,106.1625,117.1,-10.9375,10.9375,29.490040691731846,4.0,8.0,90.0,180.0,80,0,0,0,0,0,0,light_all_seed2_veh_000859,68.0,248.0,-180.0,22312.43,31914.73,,0.0
light_all_seed2,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,80,158.8875,172.025,-13.1375,13.1375,28.692115641757752,5.0,10.0,94.0,100.0,80,0,0,0,0,0,0,light_all_seed2_veh_000901,139.0,239.0,-100.0,22312.43,31914.73,J17;J21,1.0
light_all_seed2,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,80,186.3625,206.9,-20.5375,20.5375,42.49808819229401,6.0,92.0,100.0,173.0,80,0,0,0,0,0,0,light_all_seed2_veh_000861,173.0,346.0,-173.0,22312.43,31914.73,J17;J21;J22,1.0
medium_core,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,126,144.11111111111111,212.31746031746033,-68.2063492063492,68.2063492063492,79.36853960710805,94.0,95.0,96.0,97.0,126,0,0,0,0,0,0,medium_core_veh_000358,164.0,261.0,-97.0,34000.0,44000.0,J17;J21;J22,1.0
medium_core,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,126,100.22222222222223,108.08730158730158,-7.865079365079365,7.865079365079365,7.968688725254614,8.0,9.0,10.0,12.0,126,0,0,0,0,0,0,medium_core_veh_000779,139.0,151.0,-12.0,34000.0,44000.0,J17;J21;J22,1.0
medium_core,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,126,172.22222222222223,178.11111111111111,-5.888888888888889,5.888888888888889,6.010572695424632,6.0,8.0,8.0,9.0,126,0,0,0,0,0,0,medium_core_veh_000150,192.0,201.0,-9.0,34000.0,44000.0,J17,1.0
medium_core,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,126,64.55555555555556,79.42063492063492,-14.865079365079366,14.865079365079366,31.111040249352406,5.0,91.0,92.0,95.0,126,0,0,0,0,0,0,medium_core_veh_000592,27.0,122.0,-95.0,34000.0,44000.0,J17;J21,1.0
medium_core,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,126,58.55555555555556,71.42063492063492,-12.865079365079366,12.865079365079366,25.783746572241732,5.0,14.0,81.0,83.0,126,0,0,0,0,0,0,medium_core_veh_000971,31.0,114.0,-83.0,34000.0,44000.0,J17,1.0
medium_core,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,126,102.11111111111111,108.47619047619048,-6.365079365079365,6.365079365079365,15.183533269291523,4.0,6.0,7.0,96.0,126,0,0,0,0,0,0,medium_core_veh_001098,63.0,159.0,-96.0,34000.0,44000.0,J17,1.0
medium_core,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,126,120.44444444444444,127.17460317460318,-6.73015873015873,6.73015873015873,6.823163163486241,7.0,8.0,9.0,11.0,126,0,0,0,0,0,0,medium_core_veh_001414,82.0,93.0,-11.0,34000.0,44000.0,J17;J21;J22,1.0
medium_core,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,126,107.11111111111111,111.41269841269842,-4.301587301587301,4.301587301587301,4.5162844681026675,4.0,6.0,7.0,10.0,126,0,0,0,0,0,0,medium_core_veh_001394,127.0,137.0,-10.0,34000.0,44000.0,J17,1.0
medium_core,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,126,141.1031746031746,158.12698412698413,-17.023809523809526,17.023809523809526,32.8581607847842,6.5,93.0,93.0,95.0,126,0,0,0,0,0,0,medium_core_veh_001941,141.0,236.0,-95.0,34000.0,44000.0,J17,1.0
medium_core,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,126,89.11111111111111,94.55555555555556,-5.444444444444445,5.444444444444445,5.524835701069266,5.0,7.0,7.0,8.0,126,0,0,0,0,0,0,medium_core_veh_000199,79.0,87.0,-8.0,34000.0,44000.0,J17;J21,1.0
medium_core,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,126,119.11111111111111,124.38888888888889,-5.277777777777778,5.277777777777778,5.338539126015656,5.0,6.0,7.0,8.0,126,0,0,0,0,0,0,medium_core_veh_000662,80.0,88.0,-8.0,34000.0,44000.0,J21;J22,1.0
medium_core,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,126,54.20634920634921,61.37301587301587,-7.166666666666667,7.166666666666667,11.664285471281794,5.0,9.0,10.0,79.0,126,0,0,0,0,0,0,medium_core_veh_001272,26.0,105.0,-79.0,34000.0,44000.0,J21,1.0
medium_core,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,126,183.31746031746033,188.5079365079365,-5.190476190476191,5.190476190476191,5.313952882562588,5.0,7.0,7.0,9.0,126,0,0,0,0,0,0,medium_core_veh_001378,213.0,222.0,-9.0,34000.0,44000.0,J21;J22,1.0
medium_core,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,126,59.44444444444444,66.38095238095238,-6.936507936507937,6.936507936507937,7.178008743642594,6.0,9.0,10.0,14.0,126,0,0,0,0,0,0,medium_core_veh_001820,50.0,64.0,-14.0,34000.0,44000.0,J21;J22,1.0
