vehicleID,isExtremeDuration,relativeDurationError,relativeDurationErrorPercent,predDuration,truthDuration,durationError,absDurationError,predArrival,truthArrival,arrivalError,absArrivalError,routeRoadEdges,routeMovementEdges
veh_152,false,0.936782,93.6782,674,348,326,326,1002,655,347,347,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_153,false,0.534404,53.4404,669,436,233,233,1003,745,258,258,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_154,false,2.176,217.6,397,125,272,272,705,434,271,271,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_155,true,3.0221,302.21,728,181,547,547,1063,518,545,545,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_156,false,0.918367,91.8367,64,784,-720,720,374,1094,-720,720,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_157,false,1.18868,118.868,464,212,252,252,775,524,251,251,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_158,false,0.0550459,5.50459,103,109,-6,6,415,421,-6,6,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_159,false,0.714286,71.4286,684,399,285,285,1090,741,349,349,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_160,false,0.811944,81.1944,148,787,-639,639,461,1100,-639,639,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_161,false,1.16744,116.744,466,215,251,251,781,530,251,251,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_162,false,0.83084,83.084,147,869,-722,722,462,1185,-723,723,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_163,false,1.20283,120.283,467,212,255,255,787,532,255,255,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_164,false,0.989091,98.9091,547,275,272,272,871,599,272,272,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_165,false,0.985612,98.5612,552,278,274,274,877,603,274,274,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_166,false,0.680693,68.0693,679,404,275,275,1091,749,342,342,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_167,false,0.732648,73.2648,674,389,285,285,1092,736,356,356,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_168,false,0.0851064,8.51064,43,47,-4,4,370,375,-5,5,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_169,false,1.00722,100.722,556,277,279,279,883,605,278,278,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_170,false,0.0724638,7.24638,64,69,-5,5,397,402,-5,5,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_171,false,2.21244,221.244,620,193,427,427,955,528,427,427,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_172,false,0.411392,41.1392,669,474,195,195,1093,824,269,269,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_173,false,0.77208,77.208,622,351,271,271,961,690,271,271,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_174,false,0.338652,33.8652,755,564,191,191,1180,917,263,263,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_175,false,0.592827,59.2827,755,474,281,281,1181,830,351,351,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_176,false,0.787966,78.7966,624,349,275,275,967,692,275,275,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_177,false,1.09497,109.497,375,179,196,196,802,537,265,265,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_178,false,0.901749,90.1749,118,1201,-1083,1083,463,1547,-1084,1084,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_179,false,0.222816,22.2816,686,561,125,125,1182,921,261,261,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_180,true,17.5874,1758.74,2658,143,2515,2515,3007,492,2515,2515,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_181,false,0.797688,79.7688,622,346,276,276,973,698,275,275,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_182,false,0.0677966,6.77966,55,59,-4,4,415,419,-4,4,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_183,false,0.0683995,6.83995,681,731,-50,50,1183,1094,89,89,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_184,false,1.0177,101.77,684,339,345,345,1045,700,345,345,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_185,false,1.02647,102.647,689,340,349,349,1051,703,348,348,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_186,false,2.37073,237.073,691,205,486,486,1057,614,443,443,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_187,false,0.0408163,4.08163,94,98,-4,4,460,465,-5,5,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_188,false,0.918074,91.8074,97,1184,-1087,1087,464,1551,-1087,1087,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_189,false,2.39823,239.823,384,113,271,271,892,540,352,352,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_190,false,1.54485,154.485,766,301,465,465,1135,712,423,423,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_191,false,1.09511,109.511,771,368,403,403,1141,783,358,358,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_192,false,0.754768,75.4768,90,367,-277,277,460,738,-278,278,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_193,false,0.0449438,4.49438,85,89,-4,4,460,465,-5,5,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_194,false,0.885287,88.5287,756,401,355,355,1270,831,439,439,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_195,false,0.678922,67.8922,685,408,277,277,1271,841,430,430,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_196,false,0.0434783,4.34783,132,138,-6,6,514,520,-6,6,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_197,false,0.419624,41.9624,680,479,201,201,1272,915,357,357,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_198,false,0.18838,18.838,675,568,107,107,1273,1008,265,265,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_199,false,0.338053,33.8053,756,565,191,191,1360,1007,353,353,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_200,false,0.19965,19.965,685,571,114,114,1361,1015,346,346,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_201,false,0.997283,99.7283,735,368,367,367,1147,785,362,362,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_202,false,1.57692,157.692,737,286,451,451,1153,705,448,448,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_203,false,0.039604,3.9604,97,101,-4,4,513,518,-5,5,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_204,false,0.407867,40.7867,680,483,197,197,1362,929,433,433,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_205,false,0.043956,4.3956,87,91,-4,4,505,510,-5,5,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_206,false,0.0543478,5.43478,87,92,-5,5,506,512,-6,6,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_207,false,1.01923,101.923,735,364,371,371,1154,787,367,367,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_208,false,0.0645161,6.45161,87,93,-6,6,507,514,-7,7,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_209,false,0.0857143,8.57143,32,35,-3,3,461,464,-3,3,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_210,true,15.9671,1596.71,2579,152,2427,2427,3008,582,2426,2426,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_211,false,2.79426,279.426,793,209,584,584,1225,708,517,517,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_212,false,0.0795455,7.95455,81,88,-7,7,515,522,-7,7,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_213,false,0.129032,12.9032,27,31,-4,4,462,466,-4,4,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_214,false,1.74306,174.306,790,288,502,502,1231,790,441,441,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_215,false,1.85455,185.455,785,275,510,510,1237,780,457,457,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_216,false,0.212121,21.2121,26,33,-7,7,479,487,-8,8,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_217,false,0.126984,12.6984,55,63,-8,8,511,519,-8,8,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_218,false,0.162162,16.2162,31,37,-6,6,487,494,-7,7,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_219,false,0.0748299,7.48299,680,735,-55,55,1363,1193,170,170,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_220,false,0.194357,19.4357,762,638,124,124,1450,1102,348,348,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_221,false,1.3625,136.25,378,160,218,218,1072,626,446,446,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_222,false,0.666667,66.6667,91,273,-182,182,558,741,-183,183,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_223,false,1.65625,165.625,765,288,477,477,1243,795,448,448,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_224,false,0.0291971,2.91971,133,137,-4,4,603,608,-5,5,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_225,false,0.529018,52.9018,685,448,237,237,1451,920,531,531,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_226,false,0.031746,3.1746,122,126,-4,4,595,600,-5,5,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_227,false,0.0403226,4.03226,119,124,-5,5,596,602,-6,6,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_228,false,0.0519481,5.19481,73,77,-4,4,550,555,-5,5,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_229,false,1.87543,187.543,831,289,542,542,1315,798,517,517,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_230,false,1.61458,161.458,753,288,465,465,1321,800,521,521,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_231,false,0.662592,66.2592,680,409,271,271,1452,926,526,526,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_232,false,0.670792,67.0792,675,404,271,271,1453,924,529,529,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_233,false,1.65035,165.035,758,286,472,472,1327,802,525,525,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_234,false,0.948454,94.8454,378,194,184,184,1162,718,444,444,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_235,false,1.74717,174.717,728,265,463,463,1513,791,722,722,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_236,false,0.416149,41.6149,684,483,201,201,1540,1012,528,528,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_237,false,0.0819672,8.19672,56,61,-5,5,550,556,-6,6,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_238,false,0.0689655,6.89655,81,87,-6,6,577,584,-7,7,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_239,false,1.7153,171.53,763,281,482,482,1333,870,463,463,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_240,false,0.664516,66.4516,52,155,-103,103,551,655,-104,104,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_241,false,0.94697,94.697,56,1056,-1000,1000,557,1557,-1000,1000,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_242,false,0.046729,4.6729,102,107,-5,5,604,610,-6,6,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_243,false,1.77011,177.011,723,261,462,462,1585,793,792,792,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_244,false,0.427368,42.7368,678,475,203,203,1541,1010,531,531,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_245,false,0.847134,84.7134,48,314,-266,266,559,825,-266,266,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_246,false,1.97857,197.857,834,280,554,554,1405,872,533,533,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_247,false,0.115385,11.5385,46,52,-6,6,558,565,-7,7,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_248,false,0.0851064,8.51064,86,94,-8,8,601,609,-8,8,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_249,false,0.407098,40.7098,674,479,195,195,1542,1017,525,525,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_250,false,2.72772,272.772,753,202,551,551,1411,797,614,614,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_251,false,0.215686,21.5686,40,51,-11,11,559,570,-11,11,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_252,false,1.63542,163.542,759,288,471,471,1418,885,533,533,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_253,false,0.173684,17.3684,669,570,99,99,1543,1110,433,433,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_254,false,0.0446429,4.46429,107,112,-5,5,640,646,-6,6,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_255,false,0.0934579,9.34579,97,107,-10,10,641,652,-11,11,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_256,false,0.0895522,8.95522,61,67,-6,6,605,612,-7,7,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_257,false,0.0306122,3.06122,101,98,3,3,646,643,3,3,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_258,false,0.111111,11.1111,96,108,-12,12,642,654,-12,12,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_259,false,0.163636,16.3636,46,55,-9,9,597,606,-9,9,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_260,false,0.0810811,8.10811,136,148,-12,12,691,704,-13,13,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_261,false,0.0357143,3.57143,81,84,-3,3,640,644,-4,4,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_262,false,0.015748,1.5748,125,127,-2,2,685,688,-3,3,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_263,false,1.65278,165.278,764,288,476,476,1424,887,537,537,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_264,false,1.89583,189.583,834,288,546,546,1495,889,606,606,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_265,false,0.275,27.5,306,240,66,66,1252,807,445,445,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_266,false,0.254167,25.4167,301,240,61,61,1253,809,444,444,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_267,false,0.164557,16.4557,66,79,-13,13,643,657,-14,14,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_268,false,1.63287,163.287,753,286,467,467,1501,891,610,610,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_269,false,2.71569,271.569,758,204,554,554,1507,883,624,624,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_270,false,0.93476,93.476,64,981,-917,917,647,1564,-917,917,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_271,false,0.125,12.5,63,72,-9,9,647,656,-9,9,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_272,true,3.00476,300.476,841,210,631,631,1591,892,699,699,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_273,false,2.08759,208.759,846,274,572,572,1597,960,637,637,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_274,false,0.112583,11.2583,672,604,68,68,1630,1196,434,434,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_275,false,0.03125,3.125,93,96,-3,3,685,688,-3,3,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_276,false,0.889109,88.9109,56,505,-449,449,648,1098,-450,450,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_277,false,1.06757,106.757,765,370,395,395,1603,1058,545,545,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_278,false,0.907095,90.7095,55,592,-537,537,649,1187,-538,538,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_279,false,0.364008,36.4008,667,489,178,178,1631,1096,535,535,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_280,false,1.25946,125.946,836,370,466,466,1675,1060,615,615,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_281,false,0.0869565,8.69565,42,46,-4,4,641,646,-5,5,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_282,false,2.0361,203.61,841,277,564,564,1681,969,712,712,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_283,false,0.0674157,6.74157,83,89,-6,6,685,691,-6,6,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_284,false,0.199195,19.9195,596,497,99,99,1632,1108,524,524,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_285,false,0.0393701,3.93701,122,127,-5,5,730,735,-5,5,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_286,false,1.29268,129.268,846,369,477,477,1687,1065,622,622,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_287,false,0.213552,21.3552,591,487,104,104,1633,1100,533,533,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_288,false,0.101604,10.1604,672,748,-76,76,1720,1364,356,356,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_289,false,2.59155,259.155,765,213,552,552,1693,981,712,712,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_290,false,1.98571,198.571,836,280,556,556,1765,1051,714,714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_291,false,0.191489,19.1489,672,564,108,108,1721,1184,537,537,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_292,false,0.882788,88.2788,111,947,-836,836,730,1566,-836,836,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_293,false,0.109756,10.9756,73,82,-9,9,693,702,-9,9,-E5|-E13|-E14,34:-E5->-E13:Straight|9:-E13->-E14:Right
veh_294,false,2.02518,202.518,841,278,563,563,1771,1053,718,718,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_295,false,0.190731,19.0731,668,561,107,107,1722,1187,535,535,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_296,false,0.106383,10.6383,42,47,-5,5,667,672,-5,5,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_297,false,1.89078,189.078,847,293,554,554,1778,1071,707,707,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_298,true,32.5072,3250.72,2312,69,2243,2243,2937,694,2243,2243,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_299,false,1.12778,112.778,766,360,406,406,1784,1140,644,644,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_300,false,1.9877,198.77,729,244,485,485,1855,878,977,977,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_301,false,0.131579,13.1579,33,38,-5,5,668,674,-6,6,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_302,false,0.801296,80.1296,92,463,-371,371,731,1102,-371,371,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_303,false,0.121842,12.1842,591,673,-82,82,1723,1372,351,351,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_304,false,1.36212,136.212,848,359,489,489,1867,1142,725,725,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_305,false,1.38268,138.268,853,358,495,495,1873,1144,729,729,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_306,false,0.0537634,5.37634,88,93,-5,5,730,735,-5,5,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_307,false,2.23077,223.077,924,286,638,638,1945,1146,799,799,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
