vehicleID,predDepart,truthDepart,predArrival,truthArrival,predDuration,truthDuration,durationError,absDurationError,arrivalError,truthWaitingTime,truthTimeLoss,truthRouteLength,durationErrorSigned,arrivalErrorSigned,absArrivalError,relativeDurationError,absDurationErrorPerKm,predAvgSpeed,truthAvgSpeed,speedError,numRoads,numMovements,validVehicle
veh_187,366,367,460,465,94,98,-4,4,-5,30,48.46,577.47,-4,-5,5,0.0408163,6.92677,6.1433,5.89255,0.250747,5,4,true
veh_188,367,367,464,1551,97,1184,-1087,1087,-1087,1088,1145.69,506.61,-1087,-1087,1087,0.918074,2145.63,5.22278,0.42788,4.7949,4,3,true
veh_189,508,427,892,540,384,113,271,271,352,59,82.15,399.41,271,352,352,2.39823,678.501,1.04013,3.5346,-2.49447,3,2,true
veh_190,369,411,1135,712,766,301,465,465,423,201,259.1,506.61,465,423,423,1.54485,917.866,0.661371,1.68309,-1.02172,4,3,true
veh_191,370,415,1141,783,771,368,403,403,358,279,327.22,506.61,403,358,358,1.09511,795.484,0.657082,1.37666,-0.719576,4,3,true
veh_192,370,371,460,738,90,367,-277,277,-278,290,337.34,402.1,-277,-278,278,0.754768,688.883,4.46778,1.09564,3.37214,3,2,true
veh_193,375,376,460,465,85,89,-4,4,-5,24,43.59,613.81,-4,-5,5,0.0449438,6.51667,7.22129,6.89674,0.324553,5,4,true
veh_194,514,430,1270,831,756,401,355,355,439,285,348.82,681.98,355,439,439,0.885287,520.543,0.90209,1.7007,-0.798608,6,5,true
veh_195,586,433,1271,841,685,408,277,277,430,274,346.48,681.98,277,430,430,0.678922,406.17,0.995591,1.67152,-0.675928,6,5,true
veh_196,382,382,514,520,132,138,-6,6,-6,72,92.81,613.81,-6,-6,6,0.0434783,9.77501,4.65008,4.4479,0.202177,5,4,true
veh_197,592,436,1272,915,680,479,201,201,357,346,420.18,681.98,201,357,357,0.419624,294.73,1.00291,1.42376,-0.420846,6,5,true
veh_198,598,440,1273,1008,675,568,107,107,265,421,516.67,681.98,107,265,265,0.18838,156.896,1.01034,1.20067,-0.190328,6,5,true
veh_199,604,442,1360,1007,756,565,191,191,353,433,501.76,681.98,191,353,353,0.338053,280.067,0.90209,1.20704,-0.304954,6,5,true
veh_200,676,444,1361,1015,685,571,114,114,346,419,515.57,681.98,114,346,346,0.19965,167.16,0.995591,1.19436,-0.19877,6,5,true
veh_201,412,417,1147,785,735,368,367,367,362,277,325.32,506.61,367,362,362,0.997283,724.423,0.689265,1.37666,-0.687392,4,3,true
veh_202,416,419,1153,705,737,286,451,451,448,206,248.41,506.61,451,448,448,1.57692,890.231,0.687395,1.77136,-1.08397,4,3,true
veh_203,416,417,513,518,97,101,-4,4,-5,42,57.13,595.64,-4,-5,5,0.039604,6.71547,6.14062,5.89743,0.243193,5,4,true
veh_204,682,446,1362,929,680,483,197,197,433,341,430.7,681.98,197,433,433,0.407867,288.865,1.00291,1.41197,-0.409055,6,5,true
veh_205,418,419,505,510,87,91,-4,4,-5,50,62.19,383.93,-4,-5,5,0.043956,10.4186,4.41299,4.21901,0.193978,3,2,true
veh_206,419,420,506,512,87,92,-5,5,-6,47,62.62,383.93,-5,-6,6,0.0543478,13.0232,4.41299,4.17315,0.239836,3,2,true
veh_207,419,423,1154,787,735,364,371,371,367,272,325.05,506.61,371,367,367,1.01923,732.319,0.689265,1.39179,-0.70252,4,3,true
veh_208,420,421,507,514,87,93,-6,6,-7,46,63.42,383.93,-6,-7,7,0.0645161,15.6278,4.41299,4.12828,0.284709,3,2,true
veh_209,429,429,461,464,32,35,-3,3,-3,0,4.35,399.41,-3,-3,3,0.0857143,7.51108,12.4816,11.4117,1.06985,3,2,true
veh_210,429,430,3008,582,2579,152,2427,2427,2426,97,115.42,485.75,2427,2426,2426,15.9671,4996.4,0.188348,3.19572,-3.00738,4,3,true
veh_211,432,499,1225,708,793,209,584,584,517,134,171.05,506.61,584,517,517,2.79426,1152.76,0.638852,2.42397,-1.78512,4,3,true
veh_212,434,434,515,522,81,88,-7,7,-7,20,42.67,613.81,-7,-7,7,0.0795455,11.4042,7.5779,6.97511,0.602788,5,4,true
veh_213,435,435,462,466,27,31,-4,4,-4,0,1.73,399.41,-4,-4,4,0.129032,10.0148,14.793,12.8842,1.90877,3,2,true
veh_214,441,502,1231,790,790,288,502,502,441,202,242.63,506.61,502,441,441,1.74306,990.9,0.641278,1.75906,-1.11778,4,3,true
veh_215,452,505,1237,780,785,275,510,510,457,195,237.66,506.61,510,457,457,1.85455,1006.69,0.645363,1.84222,-1.19686,4,3,true
veh_216,453,454,479,487,26,33,-7,7,-8,0,3.09,383.93,-7,-8,8,0.212121,18.2325,14.7665,11.6342,3.1323,3,2,true
veh_217,456,456,511,519,55,63,-8,8,-8,25,34.08,383.93,-8,-8,8,0.126984,20.8371,6.98055,6.09413,0.886418,3,2,true
veh_218,456,457,487,494,31,37,-6,6,-7,0,7.51,399.41,-6,-7,7,0.162162,15.0222,12.8842,10.7949,2.08933,3,2,true
veh_219,683,458,1363,1193,680,735,-55,55,170,573,678.19,681.98,-55,170,170,0.0748299,80.6475,1.00291,0.927864,0.0750478,6,5,true
veh_220,688,464,1450,1102,762,638,124,124,348,476,586.35,681.98,124,348,348,0.194357,181.824,0.894987,1.06893,-0.173947,6,5,true
veh_221,694,466,1072,626,378,160,218,218,446,101,130.81,399.41,218,446,446,1.3625,545.805,1.05664,2.49631,-1.43967,3,2,true
veh_222,467,468,558,741,91,273,-182,182,-183,203,237.46,402.1,-182,-183,183,0.666667,452.624,4.41868,1.47289,2.94579,3,2,true
veh_223,478,507,1243,795,765,288,477,477,448,214,250.43,506.61,477,448,448,1.65625,941.553,0.662235,1.75906,-1.09683,4,3,true
veh_224,470,471,603,608,133,137,-4,4,-5,74,92.24,595.64,-4,-5,5,0.0291971,6.71547,4.4785,4.34774,0.130759,5,4,true
veh_225,766,472,1451,920,685,448,237,237,531,311,393.34,681.98,237,531,531,0.529018,347.518,0.995591,1.52228,-0.526686,6,5,true
veh_226,473,474,595,600,122,126,-4,4,-5,87,97.15,383.93,-4,-5,5,0.031746,10.4186,3.14697,3.04706,0.0999037,3,2,true
veh_227,477,478,596,602,119,124,-5,5,-6,81,94.77,383.93,-5,-6,6,0.0403226,13.0232,3.2263,3.09621,0.130093,3,2,true
veh_228,477,478,550,555,73,77,-4,4,-5,36,47.11,399.41,-4,-5,5,0.0519481,10.0148,5.47137,5.18714,0.284227,3,2,true
veh_229,484,509,1315,798,831,289,542,542,517,211,251.69,506.61,542,517,517,1.87543,1069.86,0.609639,1.75298,-1.14334,4,3,true
veh_230,568,512,1321,800,753,288,465,465,521,208,250.56,506.61,465,521,521,1.61458,917.866,0.672789,1.75906,-1.08627,4,3,true
veh_231,772,517,1452,926,680,409,271,271,526,281,357.84,681.98,271,526,526,0.662592,397.372,1.00291,1.66743,-0.664521,6,5,true
veh_232,778,520,1453,924,675,404,271,271,529,275,350.1,681.98,271,529,529,0.670792,397.372,1.01034,1.68807,-0.677729,6,5,true
veh_233,569,516,1327,802,758,286,472,472,525,205,248.5,506.61,472,525,525,1.65035,931.683,0.668351,1.77136,-1.10301,4,3,true
veh_234,784,524,1162,718,378,194,184,184,444,125,161.3,399.41,184,444,444,0.948454,460.68,1.05664,2.05881,-1.00217,3,2,true
veh_235,785,526,1513,791,728,265,463,463,722,178,226.56,509.3,463,722,722,1.74717,909.091,0.699588,1.92189,-1.2223,4,3,true
veh_236,856,529,1540,1012,684,483,201,201,528,344,431.39,681.98,201,528,528,0.416149,294.73,0.997047,1.41197,-0.41492,6,5,true
veh_237,494,495,550,556,56,61,-5,5,-6,2,10.31,613.81,-5,-6,6,0.0819672,8.14584,10.9609,10.0625,0.898434,5,4,true
veh_238,496,497,577,584,81,87,-6,6,-7,45,57.07,399.41,-6,-7,7,0.0689655,15.0222,4.93099,4.59092,0.340068,3,2,true
veh_239,570,589,1333,870,763,281,482,482,463,201,243.69,506.61,482,463,463,1.7153,951.422,0.663971,1.80288,-1.13891,4,3,true
veh_240,499,500,551,655,52,155,-103,103,-104,87,107.92,613.81,-103,-104,104,0.664516,167.804,11.804,3.96006,7.84397,5,4,true
veh_241,501,501,557,1557,56,1056,-1000,1000,-1000,975,1018.5,506.61,-1000,-1000,1000,0.94697,1973.9,9.04661,0.479744,8.56686,4,3,true
veh_242,502,503,604,610,102,107,-5,5,-6,41,60.81,613.81,-5,-6,6,0.046729,8.14584,6.01775,5.73654,0.281203,5,4,true
veh_243,862,532,1585,793,723,261,462,462,792,173,223.49,509.3,462,792,792,1.77011,907.127,0.704426,1.95134,-1.24691,4,3,true
veh_244,863,535,1541,1010,678,475,203,203,531,330,423.89,681.98,203,531,531,0.427368,297.663,1.00587,1.43575,-0.429877,6,5,true
veh_245,511,511,559,825,48,314,-266,266,-266,247,284.71,402.1,-266,-266,266,0.847134,661.527,8.37708,1.28057,7.09651,3,2,true
veh_246,571,592,1405,872,834,280,554,554,533,200,241.68,506.61,554,533,533,1.97857,1093.54,0.607446,1.80932,-1.20188,4,3,true
veh_247,512,513,558,565,46,52,-6,6,-7,15,23.87,383.93,-6,-7,7,0.115385,15.6278,8.3463,7.38327,0.963035,3,2,true
veh_248,515,515,601,609,86,94,-8,8,-8,57,65.5,383.93,-8,-8,8,0.0851064,20.8371,4.4643,4.08436,0.379941,3,2,true
veh_249,868,538,1542,1017,674,479,195,195,525,326,427.5,681.98,195,525,525,0.407098,285.932,1.01184,1.42376,-0.411918,6,5,true
veh_250,658,595,1411,797,753,202,551,551,614,133,161.43,506.61,551,614,614,2.72772,1087.62,0.672789,2.50797,-1.83518,4,3,true
veh_251,519,519,559,570,40,51,-11,11,-11,10,18.28,383.93,-11,-11,11,0.215686,28.6511,9.59825,7.52804,2.07021,3,2,true
veh_252,659,597,1418,885,759,288,471,471,533,212,250.1,506.61,471,533,533,1.63542,929.709,0.66747,1.75906,-1.09159,4,3,true
veh_253,874,540,1543,1110,669,570,99,99,433,385,516.76,681.98,99,433,433,0.173684,145.166,1.0194,1.19646,-0.177054,6,5,true
veh_254,533,534,640,646,107,112,-5,5,-6,69,79.73,383.93,-5,-6,6,0.0446429,13.0232,3.58813,3.42795,0.160184,3,2,true
veh_255,544,545,641,652,97,107,-10,10,-11,54,66.39,383.93,-10,-11,11,0.0934579,26.0464,3.95804,3.58813,0.36991,3,2,true
veh_256,544,545,605,612,61,67,-6,6,-7,3,20.42,613.81,-6,-7,7,0.0895522,9.77501,10.0625,9.16134,0.901116,5,4,true
veh_257,545,545,646,643,101,98,3,3,3,35,55.55,577.47,3,3,3,0.0306122,5.19508,5.71752,5.89255,-0.175026,5,4,true
veh_258,546,546,642,654,96,108,-12,12,-12,53,78.62,383.93,-12,-12,12,0.111111,31.2557,3.99927,3.55491,0.444363,3,2,true
veh_259,551,551,597,606,46,55,-9,9,-9,10,20.48,383.93,-9,-9,9,0.163636,23.4418,8.3463,6.98055,1.36576,3,2,true
veh_260,555,556,691,704,136,148,-12,12,-13,68,88.93,595.64,-12,-13,13,0.0810811,20.1464,4.37971,4.02459,0.355111,5,4,true
veh_261,559,560,640,644,81,84,-3,3,-4,46,54.82,399.41,-3,-4,4,0.0357143,7.51108,4.93099,4.75488,0.176107,3,2,true
veh_262,560,561,685,688,125,127,-2,2,-3,88,99.59,365.76,-2,-3,3,0.015748,5.46807,2.92608,2.88,0.04608,3,2,true
veh_263,660,599,1424,887,764,288,476,476,537,208,248.72,506.61,476,537,537,1.65278,939.579,0.663102,1.75906,-1.09596,4,3,true
veh_264,661,601,1495,889,834,288,546,546,606,204,250.33,506.61,546,606,606,1.89583,1077.75,0.607446,1.75906,-1.15162,4,3,true
veh_265,946,567,1252,807,306,240,66,66,445,161,208.68,399.41,66,445,445,0.275,165.244,1.30526,1.66421,-0.358947,3,2,true
veh_266,952,569,1253,809,301,240,61,61,444,159,209.35,399.41,61,444,444,0.254167,152.725,1.32694,1.66421,-0.337265,3,2,true
veh_267,577,578,643,657,66,79,-13,13,-14,11,29.83,613.81,-13,-14,14,0.164557,21.1792,9.30015,7.76975,1.5304,5,4,true
veh_268,748,605,1501,891,753,286,467,467,610,205,246.63,506.61,467,610,610,1.63287,921.814,0.672789,1.77136,-1.09857,4,3,true
veh_269,749,679,1507,883,758,204,554,554,624,132,167.21,506.61,554,624,624,2.71569,1093.54,0.668351,2.48338,-1.81503,4,3,true
veh_270,583,583,647,1564,64,981,-917,917,-917,897,942.51,506.61,-917,-917,917,0.93476,1810.07,7.91578,0.516422,7.39936,4,3,true
veh_271,584,584,647,656,63,72,-9,9,-9,30,39.01,383.93,-9,-9,9,0.125,23.4418,6.09413,5.33236,0.761766,3,2,true
veh_272,750,682,1591,892,841,210,631,631,699,135,172.71,506.61,631,699,699,3.00476,1245.53,0.60239,2.41243,-1.81004,4,3,true
veh_273,751,686,1597,960,846,274,572,572,637,194,235.64,506.61,572,637,637,2.08759,1129.07,0.59883,1.84894,-1.25011,4,3,true
veh_274,958,592,1630,1196,672,604,68,68,434,435,543.15,681.98,68,434,434,0.112583,99.7097,1.01485,1.12911,-0.114255,6,5,true
veh_275,592,592,685,688,93,96,-3,3,-3,38,58.79,488.44,-3,-3,3,0.03125,6.142,5.25204,5.08792,0.164126,4,3,true
veh_276,592,593,648,1098,56,505,-449,449,-450,425,471.19,402.1,-449,-450,450,0.889109,1116.64,7.18036,0.796238,6.38412,3,2,true
veh_277,838,688,1603,1058,765,370,395,395,545,292,332.98,506.61,395,545,545,1.06757,779.692,0.662235,1.36922,-0.706981,4,3,true
veh_278,594,595,649,1187,55,592,-537,537,-538,510,562.14,402.1,-537,-538,538,0.907095,1335.49,7.31091,0.679223,6.63169,3,2,true
veh_279,964,607,1631,1096,667,489,178,178,535,350,435.36,681.98,178,535,535,0.364008,261.005,1.02246,1.39464,-0.372183,6,5,true
veh_280,839,690,1675,1060,836,370,466,466,615,290,332.34,506.61,466,615,615,1.25946,919.84,0.605993,1.36922,-0.763223,4,3,true
veh_281,599,600,641,646,42,46,-4,4,-5,5,16.65,399.41,-4,-5,5,0.0869565,10.0148,9.50976,8.68283,0.826936,3,2,true
veh_282,840,692,1681,969,841,277,564,564,712,199,237.21,506.61,564,712,712,2.0361,1113.28,0.60239,1.82892,-1.22653,4,3,true
veh_283,602,602,685,691,83,89,-6,6,-6,49,59.97,383.93,-6,-6,6,0.0674157,15.6278,4.62566,4.31382,0.311842,3,2,true
veh_284,1036,611,1632,1108,596,497,99,99,524,348,428.67,681.98,99,524,524,0.199195,145.166,1.14426,1.37219,-0.227931,6,5,true
veh_285,608,608,730,735,122,127,-5,5,-5,65,82.37,613.81,-5,-5,5,0.0393701,8.14584,5.03123,4.83315,0.19808,5,4,true
veh_286,841,696,1687,1065,846,369,477,477,622,279,330.89,506.61,477,622,622,1.29268,941.553,0.59883,1.37293,-0.774097,4,3,true
veh_287,1042,613,1633,1100,591,487,104,104,533,346,428.69,681.98,104,533,533,0.213552,152.497,1.15394,1.40037,-0.246427,6,5,true
veh_288,1048,616,1720,1364,672,748,-76,76,356,574,696.54,681.98,-76,356,356,0.101604,111.44,1.01485,0.911738,0.103113,6,5,true
veh_289,928,768,1693,981,765,213,552,552,712,139,175.58,506.61,552,712,712,2.59155,1089.6,0.662235,2.37845,-1.71622,4,3,true
veh_290,929,771,1765,1051,836,280,556,556,714,200,241.36,506.61,556,714,714,1.98571,1097.49,0.605993,1.80932,-1.20333,4,3,true
veh_291,1049,620,1721,1184,672,564,108,108,537,427,510.87,681.98,108,537,537,0.191489,158.362,1.01485,1.20918,-0.194333,6,5,true
veh_292,619,619,730,1566,111,947,-836,836,-836,862,909.54,506.61,-836,-836,836,0.882788,1650.18,4.56405,0.534963,4.02909,4,3,true
veh_293,620,620,693,702,73,82,-9,9,-9,42,53.44,383.93,-9,-9,9,0.109756,23.4418,5.25932,4.68207,0.577242,3,2,true
veh_294,930,775,1771,1053,841,278,563,563,718,198,240.18,506.61,563,718,718,2.02518,1111.31,0.60239,1.82234,-1.21995,4,3,true
veh_295,1054,626,1722,1187,668,561,107,107,535,415,506.61,681.98,107,535,535,0.190731,156.896,1.02093,1.21565,-0.194722,6,5,true
veh_296,625,625,667,672,42,47,-5,5,-5,11,17.02,399.41,-5,-5,5,0.106383,12.5185,9.50976,8.49809,1.01168,3,2,true
veh_297,931,778,1778,1071,847,293,554,554,707,211,254.65,506.61,554,707,707,1.89078,1093.54,0.598123,1.72904,-1.13092,4,3,true
veh_298,625,625,2937,694,2312,69,2243,2243,2243,25,38.7,399.41,2243,2243,2243,32.5072,5615.78,0.172755,5.78855,-5.6158,3,2,true
veh_299,1018,780,1784,1140,766,360,406,406,644,274,322.99,506.61,406,644,644,1.12778,801.405,0.661371,1.40725,-0.745879,4,3,true
veh_300,1126,634,1855,878,729,244,485,485,977,170,206.95,509.3,485,977,977,1.9877,952.287,0.698628,2.0873,-1.38867,4,3,true
veh_301,635,636,668,674,33,38,-5,5,-6,0,6.63,399.41,-5,-6,6,0.131579,12.5185,12.1033,10.5108,1.59254,3,2,true
veh_302,639,639,731,1102,92,463,-371,371,-371,363,424.49,506.61,-371,-371,371,0.801296,732.319,5.50663,1.09419,4.41244,4,3,true
veh_303,1132,699,1723,1372,591,673,-82,82,351,519,621.3,681.98,-82,351,351,0.121842,120.238,1.15394,1.01334,0.140599,6,5,true
veh_304,1019,783,1867,1142,848,359,489,489,725,269,320.95,506.61,489,725,725,1.36212,965.24,0.597417,1.41117,-0.813752,4,3,true
veh_305,1020,786,1873,1144,853,358,495,495,729,265,319.06,506.61,495,729,729,1.38268,977.083,0.593916,1.41511,-0.821196,4,3,true
veh_306,642,642,730,735,88,93,-5,5,-5,52,63.18,399.41,-5,-5,5,0.0537634,12.5185,4.53875,4.29473,0.244019,3,2,true
veh_307,1021,860,1945,1146,924,286,638,638,799,199,247.96,506.61,638,799,799,2.23077,1259.35,0.548279,1.77136,-1.22308,4,3,true
veh_308,650,650,820,1549,170,899,-729,729,-729,820,861.6,488.44,-729,-729,729,0.810901,1492.51,2.87318,0.543315,2.32986,4,3,true
veh_309,654,654,827,1543,173,889,-716,716,-716,802,845.8,577.47,-716,-716,716,0.805399,1239.89,3.33798,0.649573,2.6884,5,4,true
veh_310,1133,706,1861,882,728,176,552,552,979,111,134.71,509.3,552,979,979,3.13636,1083.84,0.699588,2.89375,-2.19416,4,3,true
veh_311,659,659,775,778,116,119,-3,3,-3,77,91.2,365.76,-3,-3,3,0.0252101,8.2021,3.1531,3.07361,0.07949,3,2,true
veh_312,1108,863,1951,1063,843,200,643,643,888,131,162.61,506.61,643,888,888,3.215,1269.22,0.600961,2.53305,-1.93209,4,3,true
veh_313,660,660,731,737,71,77,-6,6,-6,34,46.98,399.41,-6,-6,6,0.0779221,15.0222,5.62549,5.18714,0.43835,3,2,true
veh_314,1109,865,1957,1068,848,203,645,645,889,132,165.82,506.61,645,889,889,3.17734,1273.17,0.597417,2.49562,-1.8982,4,3,true
veh_315,667,667,758,762,91,95,-4,4,-4,52,65.68,399.41,-4,-4,4,0.0421053,10.0148,4.38912,4.20432,0.184805,3,2,true
veh_316,668,668,783,788,115,120,-5,5,-5,61,76.21,595.64,-5,-5,5,0.0416667,8.39433,5.17948,4.96367,0.215812,5,4,true
veh_317,670,670,784,791,114,121,-7,7,-7,58,75.14,595.64,-7,-7,7,0.0578512,11.7521,5.22491,4.92264,0.302268,5,4,true
veh_318,1110,867,1963,1152,853,285,568,568,811,207,248.07,506.61,568,811,811,1.99298,1121.18,0.593916,1.77758,-1.18366,4,3,true
veh_319,676,676,732,1457,56,781,-725,725,-725,694,743.5,506.61,-725,-725,725,0.928297,1431.08,9.04661,0.648668,8.39794,4,3,true
veh_320,1111,870,2035,1154,924,284,640,640,881,206,246.81,506.61,640,881,881,2.25352,1263.3,0.548279,1.78384,-1.23556,4,3,true
veh_321,1134,709,1810,1284,676,575,101,101,526,429,515.19,681.98,101,526,526,0.175652,148.098,1.00885,1.18605,-0.177206,6,5,true
veh_322,1198,872,2041,1162,843,290,553,553,879,205,246.96,506.61,553,879,879,1.9069,1091.57,0.600961,1.74693,-1.14597,4,3,true
veh_323,695,695,820,826,125,131,-6,6,-6,85,96.54,383.93,-6,-6,6,0.0458015,15.6278,3.07144,2.93076,0.140677,3,2,true
veh_324,1199,877,2047,1230,848,353,495,495,817,262,313.22,506.61,495,817,817,1.40227,977.083,0.597417,1.43516,-0.837738,4,3,true
veh_325,1200,949,2053,1232,853,283,570,570,821,197,245.48,506.61,570,821,821,2.01413,1125.13,0.593916,1.79014,-1.19623,4,3,true
veh_326,1288,952,2125,1234,837,282,555,555,891,196,241.99,506.61,555,891,891,1.96809,1095.52,0.605269,1.79649,-1.19122,4,3,true
veh_327,1138,711,1432,897,294,186,108,108,535,126,155.24,399.41,108,535,535,0.580645,270.399,1.35854,2.14737,-0.788828,3,2,true
veh_328,1139,713,1811,1197,672,484,188,188,614,337,432.43,681.98,188,614,614,0.38843,275.668,1.01485,1.40905,-0.394198,6,5,true
veh_329,711,711,775,780,64,69,-5,5,-5,30,37.63,383.93,-5,-5,5,0.0724638,13.0232,5.99891,5.5642,0.434703,3,2,true
veh_330,1289,954,2131,1158,842,204,638,638,973,132,165.14,506.61,638,973,973,3.12745,1259.35,0.601675,2.48338,-1.88171,4,3,true
veh_331,1144,716,1812,1462,668,746,-78,78,350,575,693.95,681.98,-78,350,350,0.104558,114.373,1.02093,0.914182,0.106746,6,5,true
veh_332,718,718,3009,852,2291,134,2157,2157,2157,78,97.32,485.75,2157,2157,2157,16.097,4440.56,0.212025,3.625,-3.41297,4,3,true
veh_333,1216,718,1813,1277,597,559,38,38,536,422,503.56,681.98,38,536,536,0.0679785,55.7201,1.14235,1.22,-0.0776549,6,5,true
veh_334,722,723,748,1365,26,642,-616,616,-617,569,612.27,402.1,-616,-617,617,0.959502,1531.96,15.4654,0.626324,14.8391,3,2,true
veh_335,726,726,776,783,50,57,-7,7,-7,17,24.64,383.93,-7,-7,7,0.122807,18.2325,7.6786,6.73561,0.942986,3,2,true
veh_336,726,727,776,780,50,53,-3,3,-4,18,25.66,365.76,-3,-4,4,0.0566038,8.2021,7.3152,6.90113,0.414068,3,2,true
veh_337,1290,956,2137,1243,847,287,560,560,894,207,249.66,506.61,560,894,894,1.95122,1105.39,0.598123,1.76519,-1.16707,4,3,true
veh_338,731,732,785,793,54,61,-7,7,-8,3,14.12,613.81,-7,-8,8,0.114754,11.4042,11.3669,10.0625,1.30439,5,4,true
veh_339,732,732,759,764,27,32,-5,5,-5,0,2.38,399.41,-5,-5,5,0.15625,12.5185,14.793,12.4816,2.3114,3,2,true
veh_340,735,736,826,1553,91,817,-726,726,-727,733,779.78,506.61,-726,-727,727,0.888617,1433.06,5.56714,0.620086,4.94706,4,3,true
veh_341,1291,959,2143,1245,852,286,566,566,898,204,243.11,506.61,566,898,898,1.97902,1117.23,0.594613,1.77136,-1.17675,4,3,true
veh_342,1222,736,1900,1367,678,631,47,47,533,470,578.69,681.98,47,533,533,0.0744849,68.917,1.00587,1.08079,-0.0749222,6,5,true
veh_343,1378,961,2311,1247,933,286,647,647,1064,202,246.67,506.61,647,1064,1064,2.26224,1277.12,0.54299,1.77136,-1.22837,4,3,true
veh_344,1379,965,2317,1249,938,284,654,654,1068,200,245.75,506.61,654,1068,1068,2.30282,1290.93,0.540096,1.78384,-1.24374,4,3,true
veh_345,741,741,910,1637,169,896,-727,727,-727,800,857.55,488.44,-727,-727,727,0.811384,1488.41,2.89018,0.545134,2.34504,4,3,true
veh_346,748,748,916,1555,168,807,-639,639,-639,735,770.58,488.44,-639,-639,639,0.791822,1308.25,2.90738,0.605254,2.30213,4,3,true
veh_347,1380,1039,2323,1253,943,214,729,729,1070,134,168.41,506.61,729,1070,1070,3.40654,1438.98,0.537232,2.36734,-1.8301,4,3,true
veh_348,1381,1042,2395,1319,1014,277,737,737,1076,197,239.9,506.61,737,1076,1076,2.66065,1454.77,0.499615,1.82892,-1.3293,4,3,true
veh_349,1468,1045,2401,1323,933,278,655,655,1078,193,236.32,506.61,655,1078,1078,2.35612,1292.91,0.54299,1.82234,-1.27935,4,3,true
veh_350,759,760,2938,874,2179,114,2065,2065,2064,72,84.11,399.41,2065,2064,2064,18.114,5170.13,0.1833,3.5036,-3.3203,3,2,true
veh_351,1469,1049,2407,1332,938,283,655,655,1075,203,237.27,506.61,655,1075,1075,2.31449,1292.91,0.540096,1.79014,-1.25005,4,3,true
veh_352,766,767,828,835,62,68,-6,6,-7,30,38.12,383.93,-6,-7,7,0.0882353,15.6278,6.19242,5.64603,0.54639,3,2,true
veh_353,1223,787,1901,1189,678,402,276,276,712,280,350.23,681.98,276,712,712,0.686567,404.704,1.00587,1.69647,-0.690597,6,5,true
veh_354,1558,1051,2413,1334,855,283,572,572,1079,202,244.38,506.61,572,1079,1079,2.0212,1129.07,0.592526,1.79014,-1.19762,4,3,true
veh_355,774,775,912,1545,138,770,-632,632,-633,684,724.65,613.81,-632,-633,633,0.820779,1029.63,4.4479,0.797156,3.65074,5,4,true
veh_356,781,781,910,915,129,134,-5,5,-5,92,104.34,383.93,-5,-5,5,0.0373134,13.0232,2.9762,2.86515,0.111052,3,2,true
veh_357,781,782,865,870,84,88,-4,4,-5,46,58.01,383.93,-4,-5,5,0.0454545,10.4186,4.5706,4.36284,0.207754,3,2,true
veh_358,782,782,829,836,47,54,-7,7,-7,17,25.8,383.93,-7,-7,7,0.12963,18.2325,8.16872,7.10981,1.05891,3,2,true
veh_359,783,783,910,1548,127,765,-638,638,-638,669,714.07,577.47,-638,-638,638,0.833987,1104.82,4.54701,0.754863,3.79215,5,4,true
veh_360,785,786,917,1550,132,764,-632,632,-633,660,720.03,577.47,-632,-633,633,0.827225,1094.43,4.37477,0.755851,3.61892,5,4,true
veh_361,786,787,918,1552,132,765,-633,633,-634,658,718.96,577.47,-633,-634,634,0.827451,1096.16,4.37477,0.754863,3.61991,5,4,true
veh_362,788,788,865,868,77,80,-3,3,-3,24,43.99,488.44,-3,-3,3,0.0375,6.142,6.34338,6.1055,0.237877,4,3,true
veh_363,1224,791,1522,900,298,109,189,189,622,59,76.01,399.41,189,622,622,1.73394,473.198,1.3403,3.66431,-2.32401,3,2,true
veh_364,790,791,2939,876,2149,85,2064,2064,2063,41,54.91,399.41,2064,2063,2063,24.2824,5167.62,0.185859,4.69894,-4.51308,3,2,true
veh_365,792,792,827,1454,35,662,-627,627,-627,568,632.67,402.1,-627,-627,627,0.94713,1559.31,11.4886,0.607402,10.8812,3,2,true
veh_366,793,793,917,1562,124,769,-645,645,-645,696,731.98,488.44,-645,-645,645,0.838752,1320.53,3.93903,0.635163,3.30387,4,3,true
veh_367,1228,796,1902,1467,674,671,3,3,435,517,618.16,681.98,3,435,435,0.00447094,4.39896,1.01184,1.01636,-0.00452387,6,5,true
veh_368,1234,797,1903,1274,669,477,192,192,629,349,425.91,681.98,192,629,629,0.402516,281.533,1.0194,1.42973,-0.410325,6,5,true
veh_369,1559,1053,2485,1336,926,283,643,643,1149,201,245.24,506.61,643,1149,1149,2.27208,1269.22,0.547095,1.79014,-1.24305,4,3,true
veh_370,802,802,878,1506,76,704,-628,628,-628,650,674.97,383.93,-628,-628,628,0.892045,1635.71,5.05171,0.545355,4.50636,3,2,true
veh_371,804,805,919,1654,115,849,-734,734,-735,768,809.22,506.61,-734,-735,735,0.864547,1448.85,4.4053,0.596714,3.80859,4,3,true
veh_372,807,808,833,1545,26,737,-711,711,-712,657,707.73,402.1,-711,-712,712,0.964722,1768.22,15.4654,0.54559,14.9198,3,2,true
veh_373,1560,1055,2491,1338,931,283,648,648,1153,197,241.09,506.61,648,1153,1153,2.28975,1279.09,0.544157,1.79014,-1.24598,4,3,true
