group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
light_all_seed2,6900,123,105.1869918699187,121.17073170731707,-15.983739837398375,15.983739837398375,34.005260233929036,11.99072775188273,5.0,8.0,75.8,94.0,96.78,185.0,122,0,1,0.991869918699187,0.0,16.114754098360656,nan,94.0,nan,0,0,0,0,0,0,16.682926829268293,34.323425833905475,-16.682926829268293,5.493227967479675,4.535978699186992,0.9572492682926829,0.9572492682926829,14,1,0,0,0,9,0,0,0,0,0,0,0,15.983739837398375,17.467740300895024,light_all_seed2_veh_002256,light_all_seed2_veh_002272,light_all_seed2_veh_002256
light_all_seed2,7200,82,106.84146341463415,118.10975609756098,-11.268292682926829,11.268292682926829,24.618553384220352,8.758857129577203,5.0,7.0,10.0,82.40000000000003,94.19,95.0,82,0,0,1.0,0.0,11.268292682926829,nan,82.40000000000003,nan,0,0,0,0,0,0,12.268292682926829,25.09202574718831,-12.268292682926829,5.1735189024390245,4.5865460975609755,0.5869728048780488,0.5869728048780488,6,0,0,0,0,2,0,0,0,0,0,0,0,11.268292682926829,13.646227031495627,light_all_seed2_veh_002370,light_all_seed2_veh_002317,light_all_seed2_veh_002370
light_all_seed2,7500,82,107.65853658536585,118.91463414634147,-11.25609756097561,11.25609756097561,23.844260954951086,9.22662148223271,6.0,8.0,10.0,83.35000000000021,95.57,98.0,81,0,1,0.9878048780487805,0.0,11.395061728395062,nan,87.0,nan,0,0,0,0,0,0,11.25609756097561,23.844260954951086,-11.25609756097561,5.421115731707317,4.759523048780488,0.6615926829268293,0.6615926829268293,5,0,0,0,0,2,0,0,0,0,0,0,0,11.25609756097561,13.048222007652061,light_all_seed2_veh_002452,light_all_seed2_veh_002432,light_all_seed2_veh_002452
light_all_seed2,7800,164,112.35365853658537,125.45121951219512,-13.097560975609756,13.121951219512194,26.784141649536558,10.105592075155151,6.0,9.0,12.0,89.24999999999997,94.74000000000001,99.0,160,2,2,0.975609756097561,0.012195121951219513,13.4375,1.0,90.0,1.0,0,0,0,0,0,0,13.628048780487806,27.045242131495506,-13.603658536585366,5.112559085365854,4.429395182926829,0.6831639024390244,0.6840817073170731,14,0,0,0,0,6,0,0,0,0,0,0,0,13.097560975609756,14.027846869882707,light_all_seed2_veh_002469,light_all_seed2_veh_002477,light_all_seed2_veh_002469
light_all_seed2,8100,82,111.96341463414635,126.5609756097561,-14.597560975609756,16.451219512195124,31.691154417166363,13.765687639767771,6.0,9.0,75.80000000000001,92.9,95.19,96.0,81,1,0,0.9878048780487805,0.012195121951219513,15.716049382716049,76.0,93.0,76.0,0,0,0,0,0,0,16.951219512195124,32.05711366585217,-15.097560975609756,4.8300600000000005,4.313543170731707,0.5165168292682927,0.7397217073170731,10,0,0,0,0,4,1,0,0,0,0,0,0,14.621951219512194,17.52802633832666,light_all_seed2_veh_002666,light_all_seed2_veh_002639,light_all_seed2_veh_002666
light_all_seed2,8400,123,105.21138211382114,122.20325203252033,-16.991869918699187,17.008130081300813,35.20162597870609,12.899137385967776,6.0,8.0,77.39999999999999,94.0,98.78,184.0,121,1,1,0.983739837398374,0.008130081300813009,17.28099173553719,1.0,94.0,1.0,0,0,0,0,0,0,17.341463414634145,35.29745839441831,-17.341463414634145,5.830837154471546,4.776960731707318,1.0538764227642277,1.0571180487804879,15,1,0,0,0,9,0,0,0,0,0,0,0,16.991869918699187,18.75602884104679,light_all_seed2_veh_002707,light_all_seed2_veh_002805,light_all_seed2_veh_002707
light_all_seed2,8700,41,103.29268292682927,122.58536585365853,-19.29268292682927,19.29268292682927,35.55792251606576,14.26576487707476,6.0,9.0,77.0,91.0,94.80000000000001,96.0,41,0,0,1.0,0.0,19.29268292682927,nan,91.0,nan,0,0,0,0,0,0,20.29268292682927,36.1102647388827,-20.29268292682927,5.664081951219512,4.660809024390243,1.0032729268292684,1.0032729268292684,7,0,0,0,0,2,0,0,0,0,0,0,0,19.29268292682927,22.60099285537652,light_all_seed2_veh_002830,light_all_seed2_veh_002835,light_all_seed2_veh_002830
light_all_seed2,9000,123,108.98373983739837,121.57723577235772,-12.59349593495935,12.59349593495935,27.31582822366394,9.7949000552554,5.0,7.0,11.0,92.9,97.56,99.0,121,0,2,0.983739837398374,0.0,12.801652892561984,nan,93.0,nan,0,0,0,0,0,0,13.268292682926829,27.557478733482522,-13.268292682926829,5.350782682926829,4.626177967479675,0.7246047154471544,0.7246047154471544,10,0,0,0,0,3,0,0,0,0,0,0,0,12.59349593495935,13.774313315627504,light_all_seed2_veh_002886,light_all_seed2_veh_002883,light_all_seed2_veh_002886
light_all_seed2,9300,205,110.39512195121951,124.04878048780488,-13.653658536585366,15.146341463414634,29.18126696124441,12.25669842815207,7.0,9.0,70.59999999999997,89.20000000000005,94.0,98.0,202,2,1,0.9853658536585366,0.00975609756097561,14.613861386138614,76.5,89.74999999999994,85.05000000000001,0,0,0,0,0,0,15.53170731707317,29.32076597009653,-14.058536585365854,5.350078048780488,4.431240243902439,0.9188378048780488,0.9520937073170731,22,0,0,0,0,14,0,0,0,0,0,0,0,13.653658536585366,14.405791518285023,light_all_seed2_veh_003092,light_all_seed2_veh_003108,light_all_seed2_veh_003092
light_all_seed2,9600,41,99.60975609756098,118.17073170731707,-18.5609756097561,18.5609756097561,33.54029247803595,14.66768374783873,7.0,11.0,77.0,89.0,93.0,93.0,40,0,1,0.975609756097561,0.0,19.025,nan,89.19999999999999,nan,0,0,0,0,0,0,18.585365853658537,33.54574597725816,-18.585365853658537,5.667320243902439,4.555568048780488,1.1117521951219513,1.1117521951219513,6,0,0,0,0,3,0,0,0,0,0,0,0,18.5609756097561,20.553914825019255,light_all_seed2_veh_003199,light_all_seed2_veh_003216,light_all_seed2_veh_003199
light_all_seed2,9900,41,99.90243902439025,114.53658536585365,-14.634146341463415,14.634146341463415,30.252595131577092,11.605704061577143,6.0,7.0,10.0,94.0,96.6,97.0,41,0,0,1.0,0.0,14.634146341463415,nan,94.0,nan,0,0,0,0,0,0,14.634146341463415,30.252595131577092,-14.634146341463415,5.578364878048781,4.813051951219512,0.7653129268292683,0.7653129268292683,4,0,0,0,0,3,0,0,0,0,0,0,0,14.634146341463415,17.404793284273524,light_all_seed2_veh_003249,light_all_seed2_veh_003240,light_all_seed2_veh_003249
medium_core,0,84,105.22619047619048,114.55952380952381,-9.333333333333334,9.333333333333334,20.67722464567281,8.207960069803661,5.0,7.0,8.0,10.849999999999994,95.17,96.0,84,0,0,1.0,0.0,9.333333333333334,nan,10.849999999999994,nan,0,0,0,0,0,0,9.345238095238095,20.732135166726763,-9.345238095238095,5.266838214285714,4.620362738095238,0.6464754761904762,0.6464754761904762,4,0,0,0,0,3,0,0,0,0,0,0,0,9.333333333333334,9.808888097755306,medium_core_veh_000006,medium_core_veh_000021,medium_core_veh_000006
medium_core,300,84,99.27380952380952,106.95238095238095,-7.678571428571429,7.678571428571429,15.271744840593378,8.377968796884268,5.0,7.0,9.0,10.0,90.34,92.0,84,0,0,1.0,0.0,7.678571428571429,nan,10.0,nan,0,0,0,0,0,0,7.678571428571429,15.271744840593378,-7.678571428571429,6.070685238095239,5.384334642857143,0.6863505952380953,0.6863505952380953,2,0,0,0,0,1,0,0,0,0,0,0,0,7.678571428571429,8.168610070029692,medium_core_veh_000085,medium_core_veh_000126,medium_core_veh_000085
medium_core,600,84,102.70238095238095,112.46428571428571,-9.761904761904763,9.761904761904763,21.337983124220617,7.582712868709371,6.0,7.0,8.700000000000003,9.0,94.17,95.0,84,0,0,1.0,0.0,9.761904761904763,nan,9.0,nan,0,0,0,0,0,0,9.761904761904763,21.337983124220617,-9.761904761904763,5.275116071428572,4.826215238095238,0.44890083333333336,0.44890083333333336,4,0,0,0,0,0,0,0,0,0,0,0,0,9.761904761904763,13.696541099680536,medium_core_veh_000198,medium_core_veh_000187,medium_core_veh_000198
medium_core,900,63,101.57142857142857,115.96825396825396,-14.396825396825397,14.396825396825397,29.720123053004244,11.970871868039325,6.0,8.0,12.799999999999997,95.8,97.76,99.0,63,0,0,1.0,0.0,14.396825396825397,nan,95.8,nan,0,0,0,0,0,0,14.396825396825397,29.720123053004244,-14.396825396825397,6.2471169841269845,5.189794920634921,1.0573220634920637,1.0573220634920637,6,0,0,0,0,2,0,0,0,0,0,0,0,14.396825396825397,18.175947825769068,medium_core_veh_000255,medium_core_veh_000273,medium_core_veh_000255
medium_core,1200,84,96.72619047619048,107.51190476190476,-10.785714285714286,10.785714285714286,22.85982127164227,9.177548386895431,6.0,7.0,9.0,69.4999999999996,94.0,94.0,84,0,0,1.0,0.0,10.785714285714286,nan,69.4999999999996,nan,0,0,0,0,0,0,10.785714285714286,22.85982127164227,-10.785714285714286,5.76392130952381,5.147695833333334,0.6162254761904762,0.6162254761904762,5,0,0,0,0,2,0,0,0,0,0,0,0,10.785714285714286,13.55939315961975,medium_core_veh_000358,medium_core_veh_000316,medium_core_veh_000358
medium_core,1500,84,105.67857142857143,116.51190476190476,-10.833333333333334,10.833333333333334,23.59731623158306,9.028070840204602,5.5,7.0,9.0,79.69999999999953,95.17,96.0,84,0,0,1.0,0.0,10.833333333333334,nan,79.69999999999953,nan,0,0,0,0,0,0,10.857142857142858,23.64519482041199,-10.857142857142858,5.498685833333333,4.78214511904762,0.7165407142857143,0.7165407142857143,5,0,0,0,0,2,0,0,0,0,0,0,0,10.833333333333334,13.92325906018928,medium_core_veh_000463,medium_core_veh_000420,medium_core_veh_000463
medium_core,1800,84,98.55952380952381,108.70238095238095,-10.142857142857142,10.142857142857142,21.256371593791197,9.187508284319087,6.0,8.0,9.0,10.0,94.0,94.0,84,0,0,1.0,0.0,10.142857142857142,nan,10.0,nan,0,0,0,0,0,0,10.142857142857142,21.256371593791197,-10.142857142857142,5.899372857142858,5.2421875,0.6571853571428571,0.6571853571428571,4,0,0,0,0,1,0,0,0,0,0,0,0,10.142857142857142,12.579272444704234,medium_core_veh_000484,medium_core_veh_000504,medium_core_veh_000484
medium_core,2100,63,105.4920634920635,113.71428571428571,-8.222222222222221,8.222222222222221,17.59058189567848,6.794237592912132,5.0,7.0,8.0,9.899999999999999,93.38,94.0,63,0,0,1.0,0.0,8.222222222222221,nan,9.899999999999999,nan,0,0,0,0,0,0,8.222222222222221,17.59058189567848,-8.222222222222221,5.053683015873015,4.6526379365079364,0.4010450793650794,0.4010450793650794,2,0,0,0,0,0,0,0,0,0,0,0,0,8.222222222222221,10.663690060869442,medium_core_veh_000589,medium_core_veh_000588,medium_core_veh_000589
medium_core,2400,84,101.1547619047619,112.89285714285714,-11.738095238095237,11.738095238095237,25.34006802711957,10.218952016091887,6.0,7.0,9.0,90.94999999999996,95.0,95.0,84,0,0,1.0,0.0,11.738095238095237,nan,90.94999999999996,nan,0,0,0,0,0,0,11.738095238095237,25.34006802711957,-11.738095238095237,6.128447261904762,5.2236947619047625,0.9047525000000001,0.9047525000000001,6,0,0,0,0,2,0,0,0,0,0,0,0,11.738095238095237,14.375077639541887,medium_core_veh_000652,medium_core_veh_000635,medium_core_veh_000652
medium_core,2700,84,98.0952380952381,107.02380952380952,-8.928571428571429,8.928571428571429,18.527328592160952,7.979360879171049,6.0,7.0,9.0,10.849999999999994,93.17,94.0,84,0,0,1.0,0.0,8.928571428571429,nan,10.849999999999994,nan,0,0,0,0,0,0,8.94047619047619,18.534716460893442,-8.94047619047619,5.576908809523809,5.0680153571428574,0.5088934523809523,0.5088934523809523,3,0,0,0,0,1,0,0,0,0,0,0,0,8.928571428571429,10.618940849345794,medium_core_veh_000757,medium_core_veh_000731,medium_core_veh_000757
medium_core,3000,84,105.05952380952381,118.1547619047619,-13.095238095238095,13.095238095238095,27.319537749697428,10.815697471965823,6.0,8.0,11.700000000000003,93.69999999999999,95.0,95.0,84,0,0,1.0,0.0,13.095238095238095,nan,93.69999999999999,nan,0,0,0,0,0,0,13.095238095238095,27.319537749697428,-13.095238095238095,5.798771666666666,4.878808928571429,0.9199627380952381,0.9199627380952381,7,0,0,0,0,3,0,0,0,0,0,0,0,13.095238095238095,15.831704176836338,medium_core_veh_000836,medium_core_veh_000819,medium_core_veh_000836
medium_core,3300,63,97.11111111111111,107.38095238095238,-10.26984126984127,10.26984126984127,21.26738317945081,9.15347698865354,6.0,7.5,10.0,12.0,94.0,94.0,63,0,0,1.0,0.0,10.26984126984127,nan,12.0,nan,0,0,0,0,0,0,10.26984126984127,21.26738317945081,-10.26984126984127,5.790920000000001,5.173103333333334,0.6178166666666667,0.6178166666666667,3,0,0,0,0,1,0,0,0,0,0,0,0,10.26984126984127,12.91055923198293,medium_core_veh_000883,medium_core_veh_000903,medium_core_veh_000883
medium_core,3600,84,105.27380952380952,118.19047619047619,-12.916666666666666,12.916666666666666,27.19353039305664,9.84062705567877,6.0,8.0,10.700000000000003,92.85,94.51,97.0,84,0,0,1.0,0.0,12.916666666666666,nan,92.85,nan,0,0,0,0,0,0,12.928571428571429,27.194187053924033,-12.928571428571429,5.263250952380953,4.535878928571428,0.7273720238095238,0.7273720238095238,7,0,0,0,0,3,0,0,0,0,0,0,0,12.916666666666666,15.91682248739484,medium_core_veh_000996,medium_core_veh_000966,medium_core_veh_000996
medium_core,3900,84,99.27380952380952,111.35714285714286,-12.083333333333334,12.083333333333334,25.155468968946277,10.610335036512792,6.0,8.0,11.0,87.39999999999998,95.0,95.0,84,0,0,1.0,0.0,12.083333333333334,nan,87.39999999999998,nan,0,0,0,0,0,0,12.095238095238095,25.158544889408468,-12.095238095238095,6.070685238095239,5.205439285714286,0.8652459523809524,0.8652459523809524,6,0,0,0,0,3,0,0,0,0,0,0,0,12.083333333333334,13.54489888165599,medium_core_veh_001030,medium_core_veh_001071,medium_core_veh_001030
medium_core,4200,84,102.70238095238095,111.55952380952381,-8.857142857142858,8.857142857142858,18.65858668663994,7.365218967232033,6.0,7.0,9.0,9.849999999999994,93.34,95.0,84,0,0,1.0,0.0,8.857142857142858,nan,9.849999999999994,nan,0,0,0,0,0,0,8.857142857142858,18.65858668663994,-8.857142857142858,5.275116071428572,4.830652142857143,0.44446392857142863,0.44446392857142863,3,0,0,0,0,0,0,0,0,0,0,0,0,8.857142857142858,11.941324804863072,medium_core_veh_001177,medium_core_veh_001155,medium_core_veh_001177
medium_core,4500,63,101.57142857142857,114.06349206349206,-12.492063492063492,12.492063492063492,26.578724036879038,10.865593562326286,6.0,7.0,10.599999999999994,90.39999999999998,95.38,96.0,63,0,0,1.0,0.0,12.492063492063492,nan,90.39999999999998,nan,0,0,0,0,0,0,12.492063492063492,26.578724036879038,-12.492063492063492,6.2471169841269845,5.231673174603175,1.0154438095238096,1.0154438095238096,5,0,0,0,0,2,0,0,0,0,0,0,0,12.492063492063492,15.181965073470018,medium_core_veh_001240,medium_core_veh_001202,medium_core_veh_001240
medium_core,4800,84,96.72619047619048,108.19047619047619,-11.464285714285714,11.464285714285714,24.108139309212167,9.669298359174554,6.0,8.0,12.100000000000009,81.14999999999955,96.68,100.0,84,0,0,1.0,0.0,11.464285714285714,nan,81.14999999999955,nan,0,0,0,0,0,0,11.476190476190476,24.110855093366833,-11.476190476190476,5.76392130952381,5.098180119047619,0.6657411904761905,0.6657411904761905,5,0,0,0,0,2,0,0,0,0,0,0,0,11.464285714285714,13.945045203020523,medium_core_veh_001301,medium_core_veh_001298,medium_core_veh_001301
medium_core,5100,84,105.67857142857143,118.29761904761905,-12.619047619047619,12.619047619047619,26.645825188948457,10.247263104383052,5.0,7.0,13.400000000000006,90.34999999999994,95.51,98.0,84,0,0,1.0,0.0,12.619047619047619,nan,90.34999999999994,nan,0,0,0,0,0,0,12.619047619047619,26.645825188948457,-12.619047619047619,5.498685833333333,4.633605833333333,0.86508,0.86508,7,0,0,0,0,4,0,0,0,0,0,0,0,12.619047619047619,14.613268595616075,medium_core_veh_001416,medium_core_veh_001369,medium_core_veh_001416
medium_core,5400,84,98.55952380952381,106.57142857142857,-8.011904761904763,8.011904761904763,15.726456325931427,8.05635145426589,6.0,8.0,9.0,10.0,91.85000000000001,96.0,84,0,0,1.0,0.0,8.011904761904763,nan,10.0,nan,0,0,0,0,0,0,8.011904761904763,15.726456325931427,-8.011904761904763,5.899372857142858,5.319461428571429,0.5799114285714286,0.5799114285714286,2,0,0,0,0,1,0,0,0,0,0,0,0,8.011904761904763,9.302457432620388,medium_core_veh_001471,medium_core_veh_001449,medium_core_veh_001471
medium_core,5700,63,105.4920634920635,116.5079365079365,-11.015873015873016,11.015873015873016,24.221202832779934,7.868303363645839,5.0,7.0,10.0,84.7999999999999,94.0,94.0,63,0,0,1.0,0.0,11.015873015873016,nan,84.7999999999999,nan,0,0,0,0,0,0,11.015873015873016,24.221202832779934,-11.015873015873016,5.053683015873015,4.598599523809524,0.455083492063492,0.455083492063492,4,0,0,0,0,0,0,0,0,0,0,0,0,11.015873015873016,17.00886790182072,medium_core_veh_001513,medium_core_veh_001531,medium_core_veh_001513
medium_core,6000,84,101.1547619047619,111.08333333333333,-9.928571428571429,9.928571428571429,21.53513187240572,9.478869574304111,5.5,7.0,10.0,13.849999999999994,95.51,98.0,84,0,0,1.0,0.0,9.928571428571429,nan,13.849999999999994,nan,0,0,0,0,0,0,9.928571428571429,21.53513187240572,-9.928571428571429,6.128447261904762,5.269923214285714,0.8585240476190477,0.8585240476190477,4,0,0,0,0,2,0,0,0,0,0,0,0,9.928571428571429,11.75443178833697,medium_core_veh_001612,medium_core_veh_001580,medium_core_veh_001612
medium_core,6300,84,98.0952380952381,111.17857142857143,-13.083333333333334,13.083333333333334,27.682081190683967,10.062694222034503,6.0,8.0,10.0,93.85,95.0,95.0,84,0,0,1.0,0.0,13.083333333333334,nan,93.85,nan,0,0,0,0,0,0,13.095238095238095,27.720973665302253,-13.095238095238095,5.576908809523809,4.913451071428572,0.663457738095238,0.663457738095238,7,0,0,0,0,3,0,0,0,0,0,0,0,13.083333333333334,16.232316385473,medium_core_veh_001677,medium_core_veh_001722,medium_core_veh_001677
medium_core,6600,84,105.05952380952381,118.66666666666667,-13.607142857142858,13.607142857142858,28.74704953804576,10.971721429188316,5.0,7.0,9.700000000000003,93.54999999999998,95.85000000000001,100.0,84,0,0,1.0,0.0,13.607142857142858,nan,93.54999999999998,nan,0,0,0,0,0,0,13.630952380952381,28.750776387032452,-13.630952380952381,5.798771666666666,4.828701428571429,0.9700702380952381,0.9700702380952381,8,0,0,0,0,4,0,0,0,0,0,0,0,13.607142857142858,16.298188622695235,medium_core_veh_001801,medium_core_veh_001764,medium_core_veh_001801
medium_core,6900,63,97.11111111111111,107.17460317460318,-10.063492063492063,10.063492063492063,21.39277433272257,8.732482813715272,6.0,8.0,9.799999999999997,10.899999999999999,95.38,96.0,63,0,0,1.0,0.0,10.063492063492063,nan,10.899999999999999,nan,0,0,0,0,0,0,10.079365079365079,21.396112983288596,-10.079365079365079,5.790920000000001,5.2177363492063495,0.5731836507936507,0.5731836507936507,3,0,0,0,0,1,0,0,0,0,0,0,0,10.063492063492063,12.447987024108796,medium_core_veh_001828,medium_core_veh_001845,medium_core_veh_001828
medium_core,7200,84,105.27380952380952,116.19047619047619,-10.916666666666666,10.916666666666666,23.44827133439539,8.827718156662073,6.0,8.0,9.700000000000003,70.4999999999996,96.17,97.0,84,0,0,1.0,0.0,10.916666666666666,nan,70.4999999999996,nan,0,0,0,0,0,0,10.916666666666666,23.44827133439539,-10.916666666666666,5.263250952380953,4.598479761904762,0.6647711904761905,0.6647711904761905,5,0,0,0,0,2,0,0,0,0,0,0,0,10.916666666666666,13.298317115155514,medium_core_veh_001957,medium_core_veh_001911,medium_core_veh_001957
medium_core,7500,84,99.27380952380952,111.53571428571429,-12.261904761904763,12.261904761904763,25.92939130279254,10.725229415999388,6.0,8.0,11.700000000000003,93.54999999999998,94.68,98.0,84,0,0,1.0,0.0,12.261904761904763,nan,93.54999999999998,nan,0,0,0,0,0,0,12.273809523809524,25.93007997710473,-12.273809523809524,6.070685238095239,5.20629869047619,0.8643865476190475,0.8643865476190475,6,0,0,0,0,2,0,0,0,0,0,0,0,12.261904761904763,14.480693222027604,medium_core_veh_001990,medium_core_veh_001995,medium_core_veh_001990
medium_core,7800,84,102.70238095238095,112.60714285714286,-9.904761904761905,9.904761904761905,21.378672059967126,7.872629229974984,6.0,7.0,8.0,10.699999999999989,94.17,95.0,84,0,0,1.0,0.0,9.904761904761905,nan,10.699999999999989,nan,0,0,0,0,0,0,9.904761904761905,21.378672059967126,-9.904761904761905,5.275116071428572,4.7968094047619045,0.47830666666666666,0.47830666666666666,4,0,0,0,0,0,0,0,0,0,0,0,0,9.904761904761905,13.587459203951548,medium_core_veh_002080,medium_core_veh_002096,medium_core_veh_002080
medium_core,8100,63,101.57142857142857,112.38095238095238,-10.80952380952381,10.80952380952381,23.566521855822348,10.241581747006746,5.0,7.0,8.0,73.8999999999999,94.38,95.0,63,0,0,1.0,0.0,10.80952380952381,nan,73.8999999999999,nan,0,0,0,0,0,0,10.80952380952381,23.566521855822348,-10.80952380952381,6.2471169841269845,5.281011904761905,0.9661050793650794,0.9661050793650794,4,0,0,0,0,2,0,0,0,0,0,0,0,10.80952380952381,12.119117784435296,medium_core_veh_002185,medium_core_veh_002143,medium_core_veh_002185
medium_core,8400,84,96.72619047619048,110.88095238095238,-14.154761904761905,14.154761904761905,29.176188921790317,10.97026439946153,6.0,7.0,12.700000000000003,93.0,96.17,97.0,84,0,0,1.0,0.0,14.154761904761905,nan,93.0,nan,0,0,0,0,0,0,14.178571428571429,29.179044992368524,-14.178571428571429,5.76392130952381,5.024760952380952,0.7391603571428571,0.7391603571428571,8,0,0,0,0,3,0,0,0,0,0,0,0,14.154761904761905,16.949856018492284,medium_core_veh_002246,medium_core_veh_002222,medium_core_veh_002246
medium_core,8700,84,105.67857142857143,117.54761904761905,-11.869047619047619,11.869047619047619,25.269735333191043,9.555170917764034,6.0,8.0,10.0,90.49999999999994,95.0,95.0,84,0,0,1.0,0.0,11.869047619047619,nan,90.49999999999994,nan,0,0,0,0,0,0,11.869047619047619,25.269735333191043,-11.869047619047619,5.498685833333333,4.729994642857143,0.7686911904761905,0.7686911904761905,6,0,0,0,0,2,0,0,0,0,0,0,0,11.869047619047619,16.031590836904016,medium_core_veh_002290,medium_core_veh_002331,medium_core_veh_002290
medium_core,9000,84,98.55952380952381,107.47619047619048,-8.916666666666666,8.916666666666666,18.513508581573618,8.479097128073613,6.0,7.0,9.700000000000003,12.549999999999983,93.0,93.0,84,0,0,1.0,0.0,8.916666666666666,nan,12.549999999999983,nan,0,0,0,0,0,0,8.916666666666666,18.513508581573618,-8.916666666666666,5.899372857142858,5.295937976190476,0.603434880952381,0.603434880952381,3,0,0,0,0,1,0,0,0,0,0,0,0,8.916666666666666,10.011303135765617,medium_core_veh_002374,medium_core_veh_002415,medium_core_veh_002374
medium_core,9300,63,105.4920634920635,113.55555555555556,-8.063492063492063,8.063492063492063,17.734371612998768,6.593917137399641,5.0,6.5,8.799999999999997,9.899999999999999,94.38,95.0,63,0,0,1.0,0.0,8.063492063492063,nan,9.899999999999999,nan,0,0,0,0,0,0,8.063492063492063,17.734371612998768,-8.063492063492063,5.053683015873015,4.668210793650794,0.3854722222222222,0.3854722222222222,2,0,0,0,0,0,0,0,0,0,0,0,0,8.063492063492063,10.542431272854339,medium_core_veh_002466,medium_core_veh_002478,medium_core_veh_002466
medium_core,9600,84,101.1547619047619,110.88095238095238,-9.726190476190476,9.726190476190476,20.878617451035083,9.426452183365859,5.0,7.0,9.0,10.0,94.34,96.0,84,0,0,1.0,0.0,9.726190476190476,nan,10.0,nan,0,0,0,0,0,0,9.726190476190476,20.878617451035083,-9.726190476190476,6.128447261904762,5.26260869047619,0.8658385714285715,0.8658385714285715,4,0,0,0,0,2,0,0,0,0,0,0,0,9.726190476190476,11.603057889235595,medium_core_veh_002542,medium_core_veh_002525,medium_core_veh_002542
medium_core,9900,42,95.71428571428571,105.66666666666667,-9.952380952380953,9.952380952380953,21.052089592020934,8.67098545770499,6.0,7.0,9.799999999999997,10.950000000000003,92.77000000000001,94.0,42,0,0,1.0,0.0,9.952380952380953,nan,10.950000000000003,nan,0,0,0,0,0,0,9.976190476190476,21.05717839371557,-9.976190476190476,5.800160952380953,5.242774761904762,0.5573861904761904,0.5573861904761904,2,0,0,0,0,1,0,0,0,0,0,0,0,9.952380952380953,12.746614863413363,medium_core_veh_002605,medium_core_veh_002621,medium_core_veh_002605
heavy_all,0,246,107.34959349593495,122.10975609756098,-14.760162601626016,14.760162601626016,29.437338714107728,11.43216973302676,6.0,8.0,50.0,92.75,96.55000000000001,101.0,246,0,0,1.0,0.0,14.760162601626016,nan,92.75,nan,0,0,0,0,0,0,14.768292682926829,29.452524841041985,-14.768292682926829,5.373571382113822,4.562036422764228,0.8115349593495934,0.8115349593495934,25,0,0,0,0,11,0,0,0,0,0,0,0,14.760162601626016,15.698247015179545,heavy_all_veh_000009,heavy_all_veh_000144,heavy_all_veh_000009
heavy_all,300,246,108.99186991869918,123.2479674796748,-14.25609756097561,16.865853658536587,31.88973635125956,13.07380810159991,7.0,10.0,77.5,92.75,96.0,98.0,238,7,1,0.967479674796748,0.028455284552845527,16.084033613445378,45.857142857142854,93.15,81.8,0,0,0,0,0,0,16.869918699186993,31.89107477659704,-14.260162601626016,5.390197154471545,4.5415921544715445,0.848605,0.8936711788617886,31,0,0,0,0,13,0,0,0,0,0,0,0,14.321138211382113,15.293470629730814,heavy_all_veh_000323,heavy_all_veh_000334,heavy_all_veh_000323
heavy_all,600,246,111.04471544715447,126.46341463414635,-15.41869918699187,17.410569105691057,32.91779611111607,13.00555258162673,7.0,9.0,81.0,93.0,96.0,98.0,242,4,0,0.983739837398374,0.016260162601626018,16.68595041322314,61.25,93.0,82.55000000000001,0,0,0,0,0,0,17.410569105691057,32.91779611111607,-15.41869918699187,5.200802154471544,4.327835406504065,0.8729667479674796,0.9069833333333333,33,0,0,0,0,16,0,0,0,0,0,0,0,15.41869918699187,15.891783426909797,heavy_all_veh_000583,heavy_all_veh_000703,heavy_all_veh_000583
heavy_all,900,246,109.02032520325203,126.13414634146342,-17.11382113821138,17.723577235772357,32.94624841393699,13.166296746668268,7.0,10.0,80.5,94.0,96.0,97.0,245,1,0,0.9959349593495935,0.0040650406504065045,17.489795918367346,75.0,94.0,75.0,0,0,0,0,0,0,17.735772357723576,32.96012619361745,-17.1260162601626,5.276090609756098,4.374369796747968,0.9017208130081301,0.9118873983739837,33,0,0,0,0,15,0,0,0,0,0,0,0,17.11382113821138,17.871947405502308,heavy_all_veh_000853,heavy_all_veh_000788,heavy_all_veh_000853
