group,routeEdges,randomSignals,focusSignalExposed,departMin,departMax,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
free_all,E18 E16 E15 E4,J20;J24;J25,False,0.0,10000.0,50,88.2,159.38,-71.18,71.18,81.32465800727354,42.361845762795454,94.0,95.0,95.0,96.0,97.50999999999999,98.0,50,0,0,1.0,0.0,71.18,nan,96.0,nan,0,0,0,0,0,0,71.66,81.72698452775558,-71.66,6.1341554,3.1690411999999997,2.9651142,2.9651142,37,0,0,0,0,29,0,0,0,0,0,0,0,71.18,71.1919939319022,free_all_veh_001921,free_all_veh_000158,free_all_veh_001921
oversat_all,-E4 -E15 -E16 -E18,J20;J24;J25,False,0.0,9990.0,334,128.81736526946108,199.26646706586826,-70.44910179640719,70.44910179640719,86.42500469844215,32.457121540243946,82.0,84.0,92.69999999999999,177.0,262.0,263.0,334,0,0,1.0,0.0,70.44910179640719,nan,177.0,nan,0,0,0,0,0,0,70.44910179640719,86.42500469844215,-70.44910179640719,4.029522155688623,2.6422053293413175,1.3873168263473052,1.3873168263473052,234,26,0,0,0,26,0,0,0,0,0,0,0,70.44910179640719,77.41129750905824,oversat_all_veh_001459,oversat_all_veh_004944,oversat_all_veh_001459
light_all_seed2,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,312.43,9914.73,80,158.75,228.0,-69.25,69.25,84.93055987099108,27.680569043048287,93.0,95.0,95.1,102.19999999999976,184.20999999999998,185.0,80,0,0,1.0,0.0,69.25,nan,102.19999999999976,nan,0,0,0,0,0,0,69.7875,85.30101113117007,-69.7875,4.483373375,3.165770125,1.31760325,1.31760325,54,4,0,0,0,3,0,0,0,0,0,0,0,69.25,72.00434014696614,light_all_seed2_veh_002256,light_all_seed2_veh_001682,light_all_seed2_veh_002256
medium_core,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,0.0,10000.0,126,144.11111111111111,205.15873015873015,-61.04761904761905,61.04761904761905,74.74230862378215,26.630660259217322,94.0,94.0,95.0,96.0,96.0,96.0,126,0,0,1.0,0.0,61.04761904761905,nan,96.0,nan,0,0,0,0,0,0,61.04761904761905,74.74230862378215,-61.04761904761905,4.890581111111111,3.5358842857142854,1.3546968253968255,1.3546968253968255,79,0,0,0,0,0,0,0,0,0,0,0,0,61.04761904761905,65.18143177024457,medium_core_veh_000274,medium_core_veh_000043,medium_core_veh_000274
light_all_seed1,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,14.43,9973.24,98,212.48979591836735,182.53061224489795,29.959183673469386,58.87755102040816,114.08070898826544,29.227628141235567,10.0,79.0,253.5,273.4500000000005,360.2500000000001,433.0,76,21,1,0.7755102040816326,0.21428571428571427,18.644736842105264,207.28571428571428,94.75,358.0,0,0,0,2,0,5,59.39795918367347,113.87896367348509,29.03061224489796,3.5499601122448983,3.5018577551020407,0.048102357142857155,0.6681939693877551,30,13,5,0,0,14,11,0,0,0,0,0,0,48.69387755102041,98.81625909345328,light_all_seed1_veh_002756,light_all_seed1_veh_001403,light_all_seed1_veh_001403
oversat_all,E14 E12 -E9,J17;J21,True,0.0,9990.0,334,89.90718562874251,145.188622754491,-55.2814371257485,55.2814371257485,92.29933729269489,26.813772315504323,11.0,96.0,186.7,196.0,283.67,287.0,334,0,0,1.0,0.0,55.2814371257485,nan,196.0,nan,0,0,0,0,0,0,55.2814371257485,92.29933729269489,-55.2814371257485,4.601097634730539,3.3262547305389223,1.2748429041916165,1.2748429041916165,114,46,0,0,0,94,0,0,0,0,0,0,0,55.2814371257485,82.35242653187957,oversat_all_veh_006898,oversat_all_veh_004192,oversat_all_veh_006898
heavy_all,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,0.0,10000.0,201,83.95024875621891,137.81592039800995,-53.865671641791046,53.865671641791046,66.08493705431395,36.05870658873892,76.0,93.0,95.0,96.0,98.0,101.0,201,0,0,1.0,0.0,53.865671641791046,nan,96.0,nan,0,0,0,0,0,0,53.865671641791046,66.08493705431395,-53.865671641791046,7.625633532338308,4.3791131343283585,3.2465203980099506,3.2465203980099506,119,0,0,0,0,74,0,0,0,0,0,0,0,53.865671641791046,54.21281998518679,heavy_all_veh_006904,heavy_all_veh_001246,heavy_all_veh_006904
west_bottleneck,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,0.0,9990.0,334,184.63473053892216,238.35029940119762,-53.71556886227545,53.71556886227545,68.4861758855402,21.05027424895382,91.0,94.0,95.0,96.0,97.67000000000002,99.0,334,0,0,1.0,0.0,53.71556886227545,nan,96.0,nan,0,0,0,0,0,0,53.71556886227545,68.4861758855402,-53.71556886227545,3.757264251497006,2.8995555389221557,0.8577087125748504,0.8577087125748504,177,0,0,0,0,0,0,0,0,0,0,0,0,53.71556886227545,55.24618284155815,west_bottleneck_veh_002296,west_bottleneck_veh_000001,west_bottleneck_veh_002296
north_bottleneck,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,0.0,9990.0,334,93.98203592814372,146.74550898203591,-52.76347305389221,52.76347305389221,65.19700683772838,33.28551201963516,76.0,93.0,95.0,96.0,97.67000000000002,101.0,334,0,0,1.0,0.0,52.76347305389221,nan,96.0,nan,0,0,0,0,0,0,52.76347305389221,65.19700683772838,-52.76347305389221,6.574377395209582,4.036395838323353,2.5379815568862276,2.5379815568862276,193,0,0,0,0,111,0,0,0,0,0,0,0,52.76347305389221,54.02729959748504,north_bottleneck_veh_000999,north_bottleneck_veh_000007,north_bottleneck_veh_000999
light_all_seed2,E18 E16 E15 E4,J20;J24;J25,False,312.43,9914.73,80,112.475,164.0625,-51.5875,51.5875,67.3339624558068,29.979498588434378,86.5,93.0,95.0,95.0,96.21,97.0,80,0,0,1.0,0.0,51.5875,nan,95.0,nan,0,0,0,0,0,0,52.0875,67.67024826317693,-52.0875,5.021776125000001,3.0884575,1.933318625,1.933318625,42,0,0,0,0,20,0,0,0,0,0,0,0,51.5875,54.032513360013155,light_all_seed2_veh_001388,light_all_seed2_veh_000609,light_all_seed2_veh_001388
light_all_seed1,E18 E16 E15 E4,J20;J24;J25,False,14.43,9973.24,98,111.58163265306122,162.6734693877551,-51.09183673469388,51.09183673469388,66.85370870301018,29.786706146286758,83.0,93.0,95.0,95.15,98.0,98.0,98,0,0,1.0,0.0,51.09183673469388,nan,95.15,nan,0,0,0,0,0,0,51.58163265306123,67.24422439351736,-51.58163265306123,4.9579544897959185,3.105737448979592,1.8522170408163265,1.8522170408163265,51,0,0,0,0,34,0,0,0,0,0,0,0,51.09183673469388,53.2997874943116,light_all_seed1_veh_001921,light_all_seed1_veh_001716,light_all_seed1_veh_001921
light_all_seed1,E10 -E11 E16 E19,J17;J20;J24,True,14.43,9973.24,98,163.01020408163265,131.81632653061226,31.193877551020407,50.11224489795919,109.23383455800176,33.86948904589136,4.0,8.5,203.89999999999975,280.75000000000045,357.06000000000006,359.0,80,17,1,0.8163265306122449,0.17346938775510204,11.5875,234.35294117647058,91.0,357.4,0,0,0,0,0,5,50.54081632653061,109.09465090985377,30.540816326530614,4.035249642857143,3.998453265306122,0.03679637755102041,0.7172472959183673,24,13,5,0,0,22,12,1,0,0,0,0,0,41.92857142857143,93.45942042034137,light_all_seed1_veh_002753,light_all_seed1_veh_001441,light_all_seed1_veh_001441
light_all_seed1,-E4 -E15 -E16 -E18,J20;J24;J25,False,14.43,9973.24,98,99.62244897959184,147.0408163265306,-47.41836734693877,47.41836734693877,60.78055207222193,28.557855522967234,81.0,84.0,85.0,87.0,89.42000000000002,103.0,98,0,0,1.0,0.0,47.41836734693877,nan,87.0,nan,0,0,0,0,0,0,47.90816326530612,61.191319245628364,-47.90816326530612,5.701804693877552,3.9863420408163264,1.7154626530612245,1.7154626530612245,50,0,0,0,0,19,0,0,0,0,0,0,0,47.41836734693877,51.28282920655384,light_all_seed1_veh_003919,light_all_seed1_veh_000762,light_all_seed1_veh_003919
heavy_all,-E19 -E16 E11 -E10,J17;J20;J24,True,0.0,10000.0,201,123.29353233830845,168.73134328358208,-45.43781094527363,45.43781094527363,63.09847787742396,23.857393377821627,9.0,94.0,96.0,97.0,97.0,99.0,201,0,0,1.0,0.0,45.43781094527363,nan,97.0,nan,0,0,0,0,0,0,45.43781094527363,63.09847787742396,-45.43781094527363,4.142480547263681,2.9979416417910447,1.1445389054726367,1.1445389054726367,88,0,0,0,0,34,0,0,0,0,0,0,0,45.43781094527363,46.24545157142242,heavy_all_veh_002452,heavy_all_veh_000033,heavy_all_veh_002452
light_all_seed2,-E4 -E15 -E16 -E18,J20;J24;J25,False,312.43,9914.73,80,94.25,139.65,-45.4,45.4,59.3567603563402,27.95333380851507,12.5,84.0,86.0,87.05,88.0,88.0,80,0,0,1.0,0.0,45.4,nan,87.05,nan,0,0,0,0,0,0,45.9,59.69610540060381,-45.9,5.856715125,4.15858375,1.6981313749999998,1.6981313749999998,39,0,0,0,0,15,0,0,0,0,0,0,0,45.4,50.17070858578738,light_all_seed2_veh_000352,light_all_seed2_veh_000270,light_all_seed2_veh_000352
heavy_all,E18 E16 E15 E4,J20;J24;J25,False,0.0,10000.0,201,114.9950248756219,160.24875621890547,-45.25373134328358,45.25373134328358,61.454995060698266,26.338276735817313,9.0,91.0,95.0,96.0,97.0,97.0,201,0,0,1.0,0.0,45.25373134328358,nan,96.0,nan,0,0,0,0,0,0,45.25373134328358,61.454995060698266,-45.25373134328358,4.661678208955224,3.1461953731343284,1.5154828358208956,1.5154828358208956,92,0,0,0,0,44,0,0,0,0,0,0,0,45.25373134328358,46.4858615428722,heavy_all_veh_000035,heavy_all_veh_000855,heavy_all_veh_000035
east_bottleneck,-E4 -E15 -E16 -E18,J20;J24;J25,False,0.0,9990.0,334,100.90119760479043,144.5868263473054,-43.68562874251497,43.68562874251497,58.45216581635581,27.311586600701,9.0,84.0,85.69999999999999,86.0,87.67000000000002,89.0,334,0,0,1.0,0.0,43.68562874251497,nan,86.0,nan,0,0,0,0,0,0,43.68562874251497,58.45216581635581,-43.68562874251497,5.322785149700599,3.607443862275449,1.7153412874251495,1.7153412874251495,159,0,0,0,0,111,0,0,0,0,0,0,0,43.68562874251497,45.55042609422298,east_bottleneck_veh_001087,east_bottleneck_veh_000063,east_bottleneck_veh_001087
oversat_all,-E4 -E0 -E13 -E14,J21;J22;J25,True,0.0,9990.0,334,180.89820359281438,221.4311377245509,-40.532934131736525,40.532934131736525,57.45292267024623,16.307190575562107,20.0,91.0,98.0,106.35000000000002,183.67000000000002,194.0,334,0,0,1.0,0.0,40.532934131736525,nan,106.35000000000002,nan,0,0,0,0,0,0,40.532934131736525,57.45292267024623,-40.532934131736525,2.645420988023952,2.2025018263473055,0.4429191616766468,0.4429191616766468,89,7,0,0,0,5,0,0,0,0,0,0,0,40.532934131736525,48.90385287835004,oversat_all_veh_004574,oversat_all_veh_000023,oversat_all_veh_004574
light_all_seed1,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,14.43,9973.24,98,86.8061224489796,125.86734693877551,-39.06122448979592,39.06122448979592,54.299998120795244,26.286827185618193,10.0,76.75,93.0,95.0,96.06,98.0,98,0,0,1.0,0.0,39.06122448979592,nan,95.0,nan,0,0,0,0,0,0,39.80612244897959,55.0273586871261,-39.80612244897959,7.288476428571428,5.13877612244898,2.1497003061224493,2.1497003061224493,40,0,0,0,0,21,0,0,0,0,0,0,0,39.06122448979592,42.13244423413929,light_all_seed1_veh_001615,light_all_seed1_veh_000959,light_all_seed1_veh_001615
light_all_seed2,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,312.43,9914.73,80,93.4,131.55,-38.15,38.55,57.12923944881465,24.57178711028987,9.5,78.5,94.1,97.1,159.46999999999997,165.0,79,1,0,0.9875,0.0125,38.835443037974684,16.0,97.19999999999999,16.0,0,0,0,0,0,0,39.1125,57.549869678392845,-38.7125,6.961735,4.940527625,2.0212073750000004,2.029711625,29,2,0,0,0,13,0,0,0,0,0,0,0,38.15,42.137572307858456,light_all_seed2_veh_000959,light_all_seed2_veh_001164,light_all_seed2_veh_000959
heavy_all,-E19 -E16 -E17,J20;J24,False,0.0,10000.0,201,62.32338308457712,99.04975124378109,-36.72636815920398,36.72636815920398,50.005870302161696,33.749538017429835,8.0,75.0,76.0,76.0,78.0,80.0,201,0,0,1.0,0.0,36.72636815920398,nan,76.0,nan,0,0,0,0,0,0,36.72636815920398,50.005870302161696,-36.72636815920398,7.745227611940299,4.186992437810945,3.5582351741293534,3.5582351741293534,89,0,0,0,0,89,0,0,0,0,0,0,0,36.72636815920398,37.52770121135793,heavy_all_veh_001957,heavy_all_veh_000153,heavy_all_veh_001957
west_bottleneck,E9 -E12 -E14,J17;J21,True,0.0,9990.0,334,57.08083832335329,91.50299401197604,-34.42215568862275,34.42215568862275,52.807213488378515,30.995510653442675,7.0,91.0,91.0,92.0,93.0,96.0,334,0,0,1.0,0.0,34.42215568862275,nan,92.0,nan,0,0,0,0,0,0,34.47305389221557,52.8322392955479,-34.47305389221557,8.627068473053892,4.657715568862275,3.969352904191617,3.969352904191617,111,0,0,0,0,111,0,0,0,0,0,0,0,34.42215568862275,34.481488568392976,west_bottleneck_veh_000508,west_bottleneck_veh_000004,west_bottleneck_veh_000508
heavy_all,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,10000.0,201,183.12437810945275,184.0597014925373,-0.9353233830845771,33.27363184079602,49.10735523634375,18.33698267452138,10.0,76.0,95.0,96.0,98.0,101.0,159,42,0,0.7910447761194029,0.208955223880597,21.62264150943396,77.38095238095238,96.0,80.0,0,0,0,0,0,0,33.318407960199,49.1300943328448,-1.0099502487562189,3.503285223880597,3.39245039800995,0.11083482587064677,0.629347960199005,66,0,0,0,0,1,0,0,0,0,0,0,0,11.27363184079602,15.186076366951589,heavy_all_veh_000009,heavy_all_veh_003658,heavy_all_veh_000009
light_all_seed2,-E19 -E16 E11 -E10,J17;J20;J24,True,312.43,9914.73,80,128.125,156.775,-28.65,32.95,52.59467653669903,17.686674921816604,6.0,93.0,95.0,96.0,98.0,98.0,78,2,0,0.975,0.025,31.58974358974359,86.0,96.0,86.0,0,0,0,0,0,0,33.4125,52.85629101630193,-29.1625,4.0412606250000005,3.338796,0.7024646250000001,0.767841875,25,0,0,0,0,7,0,0,0,0,0,0,0,28.65,31.61961416589393,light_all_seed2_veh_000689,light_all_seed2_veh_000771,light_all_seed2_veh_000689
light_all_seed1,-E19 -E16 E11 -E10,J17;J20;J24,True,14.43,9973.24,98,120.38775510204081,153.27551020408163,-32.88775510204081,32.88775510204081,52.634376134047685,17.608931836286125,6.5,93.0,95.0,96.0,98.03,99.0,98,0,0,1.0,0.0,32.88775510204081,nan,96.0,nan,0,0,0,0,0,0,33.41836734693877,53.01626627551131,-33.41836734693877,4.304811734693878,3.4702580612244898,0.8345536734693877,0.8345536734693877,30,0,0,0,0,12,0,0,0,0,0,0,0,32.88775510204081,36.20449289967267,light_all_seed1_veh_003641,light_all_seed1_veh_001509,light_all_seed1_veh_003641
heavy_all,E10 -E11 E16 E19,J17;J20;J24,True,0.0,10000.0,201,122.35820895522389,133.69651741293532,-11.338308457711443,31.238805970149254,50.3430520089132,22.10909522654584,6.0,84.0,93.0,94.0,95.0,96.0,177,24,0,0.8805970149253731,0.11940298507462686,24.175141242937855,83.33333333333333,94.0,85.85,0,0,0,0,0,0,31.238805970149254,50.3430520089132,-11.338308457711443,4.37926303482587,3.8108662686567163,0.5683967661691542,1.0133121890547263,63,0,0,0,0,63,2,0,0,0,0,0,0,17.228855721393035,18.792001050515804,heavy_all_veh_000006,heavy_all_veh_002548,heavy_all_veh_000006
oversat_all,-E19 -E20 E13 E5,J21;J22;J24,True,0.0,9990.0,334,66.87724550898204,97.53293413173652,-30.65568862275449,30.65568862275449,44.74187445046662,28.106760562981947,9.0,76.0,77.0,78.0,80.67000000000002,81.0,334,0,0,1.0,0.0,30.65568862275449,nan,78.0,nan,0,0,0,0,0,0,30.65568862275449,44.74187445046662,-30.65568862275449,8.480695628742515,5.285437514970059,3.1952581137724554,3.1952581137724554,111,0,0,0,0,111,0,0,0,0,0,0,0,30.65568862275449,32.15051614862123,oversat_all_veh_001098,oversat_all_veh_000688,oversat_all_veh_001098
light_all_seed2,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,312.43,9914.73,80,206.9375,194.1625,12.775,28.475,55.31184321643964,14.603782981095872,9.0,11.0,91.39999999999998,163.10000000000002,167.20999999999998,168.0,67,13,0,0.8375,0.1625,9.373134328358208,126.92307692307692,12.0,167.4,0,0,0,0,0,0,28.8,55.19963767997033,12.275,3.124923125,3.163227375,-0.03830425,0.33503275,14,7,0,0,0,8,2,0,0,0,0,0,0,20.6,41.86167698504206,light_all_seed2_veh_002176,light_all_seed2_veh_001274,light_all_seed2_veh_001274
oversat_all,-E3 -E0 E2,J22;J25,True,0.0,9990.0,334,45.047904191616766,72.562874251497,-27.51497005988024,27.51497005988024,41.34208103942832,31.278104419721547,10.0,73.0,76.69999999999999,81.0,91.67000000000002,94.0,334,0,0,1.0,0.0,27.51497005988024,nan,81.0,nan,0,0,0,0,0,0,27.51497005988024,41.34208103942832,-27.51497005988024,10.438399131736528,6.367469191616767,4.070929940119761,4.070929940119761,93,0,0,0,0,93,0,0,0,0,0,0,0,27.51497005988024,30.2285703774735,oversat_all_veh_009416,oversat_all_veh_007489,oversat_all_veh_009416
light_all_seed1,E10 -E12 E13 E5,J17;J21;J22,True,14.43,9973.24,98,151.35714285714286,140.57142857142858,10.785714285714286,26.051020408163264,59.39069878390737,15.054345788473656,8.0,10.0,85.0,171.75000000000003,244.57000000000002,263.0,83,15,0,0.8469387755102041,0.15306122448979592,9.012048192771084,120.33333333333333,12.0,249.70000000000005,0,0,0,0,0,0,26.377551020408163,59.27220155815895,10.295918367346939,3.981783163265306,3.878883673469388,0.10289948979591838,0.38400969387755096,13,8,0,0,0,9,3,0,0,0,0,0,0,21.479591836734695,49.15126589189245,light_all_seed1_veh_001032,light_all_seed1_veh_001442,light_all_seed1_veh_001442
light_all_seed1,-E19 -E16 -E17,J20;J24,False,14.43,9973.24,98,60.89795918367347,86.54081632653062,-25.642857142857142,25.642857142857142,40.14908441785238,24.239592899690106,7.0,73.0,75.0,76.0,78.03,79.0,98,0,0,1.0,0.0,25.642857142857142,nan,76.0,nan,0,0,0,0,0,0,26.132653061224488,40.46174812368454,-26.132653061224488,7.669925306122449,5.482875306122449,2.18705,2.18705,28,0,0,0,0,24,0,0,0,0,0,0,0,25.642857142857142,28.427674070546548,light_all_seed1_veh_001957,light_all_seed1_veh_002695,light_all_seed1_veh_001957
south_bottleneck,-E3 -E0 E2,J22;J25,True,0.0,9990.0,334,43.05688622754491,68.5119760479042,-25.45508982035928,25.45508982035928,38.5830622762214,30.83583286798571,9.0,72.0,73.0,74.70000000000005,77.67000000000002,80.0,334,0,0,1.0,0.0,25.45508982035928,nan,74.70000000000005,nan,0,0,0,0,0,0,25.45508982035928,38.5830622762214,-25.45508982035928,10.796107664670659,6.650532604790419,4.145575059880239,4.145575059880239,88,0,0,0,0,88,0,0,0,0,0,0,0,25.45508982035928,27.550280653232125,south_bottleneck_veh_000786,south_bottleneck_veh_000090,south_bottleneck_veh_000786
light_all_seed1,E9 -E12 -E14,J17;J21,True,14.43,9973.24,98,74.0,97.26530612244898,-23.26530612244898,23.26530612244898,51.781723984196496,17.20465952035825,7.0,10.0,91.6,97.60000000000002,190.5800000000001,274.0,98,0,0,1.0,0.0,23.26530612244898,nan,97.60000000000002,nan,0,0,0,0,0,0,24.153061224489797,52.29264200787015,-24.153061224489797,6.4986749999999995,5.06330112244898,1.4353738775510205,1.4353738775510205,13,4,0,0,0,11,0,0,0,0,0,0,0,23.26530612244898,39.26596906394406,light_all_seed1_veh_001357,light_all_seed1_veh_002177,light_all_seed1_veh_001357
light_all_seed2,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,312.43,9914.73,80,168.025,174.65,-6.625,22.925,38.87061872417263,11.9426393850002,8.0,12.0,88.19999999999999,93.14999999999999,97.41999999999999,99.0,70,8,2,0.875,0.1,16.885714285714286,81.5,94.64999999999999,89.3,0,0,0,0,0,0,23.3375,38.82444461933744,-7.2875,4.024329625,3.718692625,0.30563699999999994,0.4722555,15,0,0,0,0,1,0,0,0,0,0,0,0,18.775,21.859780419757193,light_all_seed2_veh_002469,light_all_seed2_veh_000747,light_all_seed2_veh_002469
south_bottleneck,-E19 -E16 E11 -E10,J17;J20;J24,True,0.0,9990.0,334,193.2005988023952,180.59580838323353,12.604790419161677,22.748502994011975,38.630213734506476,15.022521492580559,6.0,9.0,80.0,81.0,82.0,96.0,260,74,0,0.7784431137724551,0.2215568862275449,6.515384615384615,79.78378378378379,9.0,81.35,0,0,0,0,0,0,22.748502994011975,38.630213734506476,12.604790419161677,2.5730713473053894,2.7653182934131735,-0.1922469461077844,0.34858215568862266,76,0,0,0,0,74,0,0,0,0,0,0,0,16.431137724550897,18.465212477962105,south_bottleneck_veh_000008,south_bottleneck_veh_001080,south_bottleneck_veh_000008
light_all_seed2,E17 E11 -E12 E13 E5,J17;J20;J21;J22,True,312.43,9914.73,80,207.0875,223.2375,-16.15,22.0,41.94371228205725,8.42491408277271,6.0,9.0,90.1,96.05,117.0099999999995,181.0,76,4,0,0.95,0.05,20.07894736842105,58.5,96.25,82.9,0,0,0,0,0,0,22.6,42.37068562107533,-16.775,2.9643247500000003,2.76228975,0.20203500000000002,0.25301375,14,1,0,0,0,1,0,0,0,0,0,0,0,16.15,19.550575439101532,light_all_seed2_veh_000779,light_all_seed2_veh_001271,light_all_seed2_veh_000779
light_all_seed1,E18 E11 -E12 E13 E5,J17;J20;J21;J22,True,14.43,9973.24,98,198.3469387755102,194.14285714285714,4.204081632653061,21.857142857142858,41.954786158824035,10.171803299298336,8.0,10.0,78.0,87.05000000000004,161.42000000000002,175.0,83,14,1,0.8469387755102041,0.14285714285714285,10.421686746987952,91.21428571428571,11.0,165.9,0,0,0,0,0,0,22.153061224489797,41.61448433084866,3.357142857142857,3.3043220408163263,3.23079306122449,0.07352897959183675,0.27434795918367344,16,3,0,0,0,3,0,0,0,0,0,0,0,17.102040816326532,27.91239940987386,light_all_seed1_veh_000529,light_all_seed1_veh_001144,light_all_seed1_veh_001144
oversat_all,-E3 -E15 -E16 -E17,J20;J24;J25,False,0.0,9990.0,334,186.062874251497,207.44910179640718,-21.38622754491018,21.38622754491018,44.192454716752444,8.48207481519279,9.0,12.0,20.0,105.35000000000002,191.0,194.0,334,0,0,1.0,0.0,21.38622754491018,nan,105.35000000000002,nan,0,0,0,0,0,0,21.38622754491018,44.192454716752444,-21.38622754491018,2.7680636826347307,2.527444640718563,0.24061904191616768,0.24061904191616768,30,12,0,0,0,8,0,0,0,0,0,0,0,21.38622754491018,37.750877374108406,oversat_all_veh_001340,oversat_all_veh_013681,oversat_all_veh_001340
free_all,-E19 -E16 E11 -E10,J17;J20;J24,True,0.0,10000.0,50,117.8,138.76,-20.96,20.96,40.89058571358449,11.7678510693337,5.0,5.0,96.0,96.0,96.50999999999999,97.0,50,0,0,1.0,0.0,20.96,nan,96.0,nan,0,0,0,0,0,0,21.44,41.07797463361601,-21.44,4.3637314,3.785305,0.5784264,0.5784264,9,0,0,0,0,5,0,0,0,0,0,0,0,20.96,26.627805016561165,free_all_veh_000812,free_all_veh_001099,free_all_veh_000812
light_all_seed2,-E19 -E16 -E17,J20;J24,False,312.43,9914.73,80,70.2375,89.1875,-18.95,20.65,34.835326896700714,19.70376740459172,6.5,8.25,74.1,75.05,77.25999999999996,82.0,78,2,0,0.975,0.025,20.307692307692307,34.0,75.15,63.699999999999996,0,0,0,0,0,0,21.1,35.118015319775694,-19.45,6.515401375000001,5.024741875,1.4906595,1.5426220000000002,17,0,0,0,0,17,0,0,0,0,0,0,0,18.975,20.33961651555899,light_all_seed2_veh_001957,light_all_seed2_veh_003105,light_all_seed2_veh_001957
light_all_seed2,E9 -E12 E13 E5,J17;J21;J22,True,312.43,9914.73,80,127.95,138.775,-10.825,20.075,35.06173127499554,12.482769583087128,9.0,12.0,75.0,97.1,101.25999999999996,106.0,74,5,1,0.925,0.0625,16.7027027027027,74.0,97.69999999999999,75.0,0,0,0,0,0,0,20.575,35.1830925303618,-11.4,4.587324625,4.076242375,0.5110822500000001,0.605421,12,0,0,0,0,3,0,0,0,0,0,0,0,13.15,14.091664202641219,light_all_seed2_veh_000986,light_all_seed2_veh_001150,light_all_seed2_veh_000986
heavy_all,E9 -E12 -E14,J17;J21,True,0.0,10000.0,201,68.51243781094527,87.94527363184079,-19.432835820895523,19.432835820895523,32.968702179234846,20.144607504260883,11.0,12.0,94.0,95.0,97.0,97.0,201,0,0,1.0,0.0,19.432835820895523,nan,95.0,nan,0,0,0,0,0,0,19.497512437810947,32.99909541953329,-19.497512437810947,6.851984378109452,4.967718059701493,1.8842663184079602,1.8842663184079602,22,0,0,0,0,22,0,0,0,0,0,0,0,19.432835820895523,19.54456573452692,heavy_all_veh_000496,heavy_all_veh_000004,heavy_all_veh_000496
oversat_all,-E19 -E16 -E17,J20;J24,False,0.0,9990.0,334,100.42215568862275,119.82335329341318,-19.40119760479042,19.40119760479042,38.15984345741752,12.267267651312515,6.0,9.0,76.69999999999999,95.0,113.67000000000002,186.0,328,0,6,0.9820359281437125,0.0,19.75609756097561,nan,95.0,nan,0,0,0,0,0,0,19.40119760479042,38.15984345741752,-19.40119760479042,4.105451467065868,3.5627817065868266,0.5426697604790421,0.5426697604790421,51,3,0,0,0,18,0,0,0,0,0,0,0,19.40119760479042,31.178643081942127,oversat_all_veh_011141,oversat_all_veh_000727,oversat_all_veh_011141
light_all_seed2,E9 -E11 -E18,J17;J20,True,312.43,9914.73,80,81.6375,77.525,4.1125,19.3125,42.921003017170975,25.541465806139986,5.0,7.0,84.0,85.05,173.21,174.0,72,8,0,0.9,0.1,8.444444444444445,117.125,9.450000000000003,173.65,0,0,0,0,0,0,19.7125,42.87175643707638,3.6125,6.711586124999999,5.87704,0.8345461250000001,1.357960625,11,3,0,0,0,10,3,1,1,0,0,0,0,16.1375,33.488617469223776,light_all_seed2_veh_001522,light_all_seed2_veh_001276,light_all_seed2_veh_001276
light_all_seed1,E9 -E12 E13 E5,J17;J21;J22,True,14.43,9973.24,98,131.5408163265306,141.5,-9.959183673469388,19.306122448979593,36.282058308508915,11.993701712774577,8.0,11.0,75.3,92.0,100.4900000000001,181.0,90,8,0,0.9183673469387755,0.08163265306122448,15.933333333333334,57.25,92.0,80.6,0,0,0,0,0,0,19.96938775510204,36.63373598535779,-10.704081632653061,4.409332448979591,4.104253775510204,0.3050786734693878,0.5006815306122449,14,1,0,0,0,5,0,0,0,0,0,0,0,10.387755102040817,17.54469511079096,light_all_seed1_veh_001396,light_all_seed1_veh_001191,light_all_seed1_veh_001396
